P1|P6927|
12|13|2717.43791822|
12|14|2538.52670777|
12|15|2187.35947028|
12|16|274.060032434|
12|17|210.247749404|
12|18|644.788017064|
12|19|278.149335887|
12|20|26.676164388|
13|0|1489.59971489|
13|1|378.983605988|
13|2|336.150031559|
13|3|917.389946108|
13|4|990.141048562|
13|5|759.680357488|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|2953.5172238|
13|12|2243.25152489|
13|13|2377.4078821|
13|14|2330.21932207|
13|15|2376.779162|
13|16|43.8810444201|
13|17|15.7361915265|
13|18|406.543368818|
13|19|48.8301158769|
13|20|0.0|
14|0|1577.42518999|
14|1|477.49325583|
14|2|540.550670266|
14|3|853.376203799|
14|4|1124.35374285|
14|5|1064.13255229|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|2726.26669518|
14|12|2116.79490113|
14|13|2318.78931815|
14|14|2474.84635472|
14|15|2294.81818466|
14|16|90.9580660292|
14|17|50.8731193415|
14|18|435.734958303|
14|19|40.5007090008|
14|20|2.72986099773|
15|0|1372.75805109|
15|1|395.178112012|
15|2|464.419796569|
15|3|1209.03959902|
15|4|1058.67945491|
15|5|546.910084954|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|3313.59150901|
15|12|2684.60280783|
15|13|2984.99034703|
15|14|2473.04945961|
15|15|2751.62877313|
15|16|85.3023309315|
15|17|2.92035328417|
15|18|572.768159163|
15|19|81.6592487316|
15|20|0.0|
16|0|66.057569834|
16|1|763.194168035|
16|2|0.0|
16|3|414.85296299|
16|4|84.1330413188|
16|5|409.921476421|
16|6|4.50519928849|
16|7|0.803209844688|
16|8|0.0|
16|9|4.14679914998|
16|10|17.4087113218|
16|11|244.572051801|
16|12|967.004428934|
16|13|710.119655509|
16|14|387.588283212|
16|15|440.618352759|
16|16|2347.67292855|
16|17|2434.36062449|
16|18|2384.53702346|
16|19|2350.43437826|
16|20|2038.22892752|
17|0|410.696902579|
17|1|1357.717476|
17|2|748.619755909|
17|3|1008.74055179|
17|4|802.625662347|
17|5|1022.852505|
17|6|0.73615938551|
17|7|96.5169553075|
17|8|0.0|
17|9|0.208302364877|
17|10|4.47184979697|
17|11|0.249737684328|
17|12|567.654020686|
17|13|70.1115798701|
17|14|256.715192924|
17|15|41.7714046104|
17|16|2913.17760783|
17|17|2395.91845283|
17|18|2741.59807312|
17|19|2705.00314208|
17|20|2175.04904445|
18|0|33.8408420425|
18|1|154.790794588|
18|2|2.98135031978|
18|3|91.3310219186|
18|4|32.480804492|
18|5|370.210188938|
18|6|55.6946234808|
18|7|309.969911333|
18|8|5.24986092838|
18|9|152.49876081|
18|10|72.6383383062|
18|11|38.5047465369|
18|12|605.534519463|
18|13|108.231329013|
18|14|322.234592196|
18|15|61.3706789228|
18|16|2925.48279086|
18|17|3126.30049696|
18|18|2009.95218958|
18|19|2567.65530922|
18|20|2915.40200345|
19|0|185.898175883|
19|1|849.615566144|
19|2|114.755080153|
19|3|972.73647284|
19|4|728.057671846|
19|5|1273.30622947|
19|6|0.0|
19|7|20.4499317042|
19|8|0.0|
19|9|0.0|
19|10|0.0|
19|11|203.386199524|
19|12|1120.96714898|
19|13|541.491547962|
19|14|976.57697178|
19|15|604.807124961|
19|16|2493.7355821|
19|17|2496.62036224|
19|18|2590.28555216|
19|19|2343.02938125|
19|20|1826.65480304|
20|0|286.326679686|
20|1|843.759623049|
20|2|415.787814928|
20|3|1143.67299064|
20|4|818.453479604|
20|5|970.372257277|
20|6|0.0|
20|7|7.54595630329|
20|8|0.0|
20|9|0.0|
20|10|0.0|
20|11|98.6489961053|
20|12|968.863718935|
20|13|370.413740669|
20|14|705.261156783|
20|15|300.14521462|
20|16|2765.5675237|
20|17|2345.46444519|
20|18|3265.23553418|
20|19|2599.73729128|
20|20|1733.28055829|
