P2803|P4227|
4|15|787.750280175|
4|16|904.568319959|
4|17|1116.658388|
4|18|390.537091538|
4|19|259.970059309|
4|20|409.287577629|
5|0|0.0|
5|1|6473.37862926|
5|2|6126.86369643|
5|3|6096.30126616|
5|4|5482.82949957|
5|5|6650.04599767|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|36.1947145109|
5|12|191.957070836|
5|13|86.9251698279|
5|14|167.808268872|
5|15|177.69107548|
5|16|230.572952818|
5|17|481.524435466|
5|18|11.2722106061|
5|19|0.62369314041|
5|20|5.60807712125|
6|0|5479.74068383|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|5230.25227642|
6|7|4116.61689493|
6|8|4660.26640117|
6|9|5402.38528595|
6|10|5883.37748437|
6|11|0.0|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|66.0121050108|
6|17|241.730712145|
6|18|801.553299486|
6|19|654.225664351|
6|20|772.273454614|
7|0|7005.87923792|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|5158.33370087|
7|7|6097.07601414|
7|8|5151.13025008|
7|9|5844.7251786|
7|10|5353.66842958|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|217.374648709|
7|17|340.846249604|
7|18|1579.72624067|
7|19|1592.08915438|
7|20|1295.89387454|
8|0|6893.23152948|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|5628.46722664|
8|7|6070.8969803|
8|8|5110.52005814|
8|9|5573.99687268|
8|10|5576.91093486|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|118.227623126|
8|17|280.706697886|
8|18|1482.58895234|
8|19|1252.50257893|
8|20|1271.87103247|
9|0|5383.22206967|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|4930.86157126|
9|7|6704.36031324|
9|8|3622.20099532|
9|9|4047.26644894|
9|10|3678.45071857|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|127.295155987|
9|17|121.806369458|
9|18|903.809725705|
9|19|983.918313771|
9|20|1182.29974657|
10|0|6605.6405673|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|5779.35127064|
10|7|5917.47815337|
10|8|4622.84707768|
10|9|5195.87672562|
10|10|5479.62263736|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|118.020212335|
10|17|372.830923202|
10|18|1362.38360998|
10|19|1187.88131859|
10|20|1463.95353715|
11|0|0.0|
11|1|834.928559381|
11|2|1850.90515348|
11|3|8.15607918908|
11|4|982.463277046|
11|5|795.77606645|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|4305.25519103|
11|12|5314.14877947|
11|13|6441.12554273|
11|14|6935.013648|
11|15|6508.14551512|
11|16|509.998183791|
11|17|252.487352494|
11|18|111.125328515|
11|19|121.226788759|
11|20|97.6721436025|
12|0|0.0|
12|1|111.318753357|
12|2|304.81639333|
12|3|0.0|
12|4|68.2683319104|
12|5|67.6252697594|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|6115.82138389|
12|12|5885.09047262|
12|13|5165.26420608|
12|14|4897.83956698|
12|15|4586.76935297|
12|16|642.800663727|
12|17|438.41538778|
12|18|261.396279519|
12|19|111.869851543|
12|20|167.02318164|
13|0|0.0|
13|1|220.218345489|
13|2|521.397892842|
13|3|0.0|
13|4|236.854401078|
13|5|106.74061395|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|4244.81836621|
13|12|4312.01202704|
13|13|4756.98379887|
13|14|5450.95588097|
13|15|4369.12907757|
13|16|32.6719771774|
13|17|7.72795805528|
13|18|4.46080774257|
13|19|0.0|
13|20|0.000518234132149|
14|0|0.0|
14|1|50.5163656498|
14|2|503.267503674|
14|3|0.0|
14|4|51.5613181082|
14|5|121.467971632|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|5074.70258841|
14|12|5287.7422074|
14|13|5842.20756539|
14|14|6396.77351267|
14|15|5483.55655248|
14|16|218.656138452|
14|17|273.951862701|
14|18|60.4589356269|
14|19|43.3548826143|
14|20|32.103980888|
15|0|0.0|
15|1|170.02950403|
15|2|676.525942416|
15|3|0.0|
15|4|228.459887459|
15|5|165.522692745|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|4416.28279876|
15|12|5531.18829185|
15|13|6937.21999004|
15|14|6565.64647516|
15|15|6761.99230783|
15|16|380.230027664|
15|17|329.544428474|
15|18|69.7511896885|
15|19|85.3336939303|
15|20|33.9173822311|
16|0|308.094525141|
16|1|7.48658839972|
16|2|60.7868204786|
16|3|0.0|
16|4|200.259491911|
16|5|35.120633738|
16|6|50.4430901874|
16|7|412.613090709|
16|8|10.9363072785|
16|9|20.4041299058|
16|10|4.67480018456|
16|11|514.407421313|
16|12|402.864523716|
16|13|3.0960017935|
16|14|0.509320794311|
16|15|21.9040486953|
16|16|7024.60660468|
16|17|6519.09949619|
16|18|5824.84342326|
16|19|5220.78288057|
16|20|6064.50588674|
17|0|1223.77357222|
17|1|0.937732052127|
17|2|20.9744709083|
17|3|0.0|
17|4|95.5791360756|
17|5|1.59703764941|
17|6|405.190859978|
17|7|1050.92996355|
17|8|337.883456163|
17|9|410.482448494|
17|10|450.120668113|
17|11|334.274493292|
17|12|240.474892586|
17|13|35.1249248251|
17|14|0.24025272435|
17|15|28.1982577346|
17|16|5495.55346057|
17|17|5752.09913718|
17|18|6256.9259095|
17|19|5302.01786692|
17|20|5690.89236212|
18|0|1126.32067783|
18|1|8.4781034224|
18|2|46.2268073863|
18|3|0.0|
18|4|175.782307667|
18|5|4.84258270929|
18|6|407.645649585|
18|7|1027.19284686|
18|8|232.36013048|
18|9|358.356556248|
18|10|412.127568409|
18|11|398.375749816|
18|12|318.546335385|
18|13|60.6408710026|
18|14|0.410976156314|
18|15|69.4442225383|
18|16|5524.00498625|
18|17|6189.3734026|
18|18|5794.66814887|
18|19|5079.82630154|
18|20|5404.59320947|
19|0|465.905981173|
19|1|0.0|
19|2|2.75025323522|
19|3|0.0|
19|4|0.157731373794|
19|5|0.0|
19|6|51.9942383271|
19|7|491.919333625|
19|8|198.820532735|
19|9|102.446964191|
19|10|38.1298433469|
19|11|680.910043941|
19|12|384.799323113|
19|13|4.50177099098|
19|14|0.893974831977|
19|15|13.3274422906|
19|16|5677.12964684|
19|17|4735.68356306|
19|18|6251.24629598|
19|19|6546.25483182|
19|20|5746.15781153|
20|0|833.801071107|
20|1|0.995953397724|
20|2|68.926222173|
20|3|0.0|
20|4|143.776045003|
20|5|1.16029299982|
20|6|330.797250908|
20|7|793.128057854|
20|8|444.983264659|
20|9|429.898389229|
20|10|378.567097677|
20|11|1325.9923763|
20|12|1090.9280882|
20|13|119.278320335|
20|14|133.217023604|
20|15|244.061145768|
20|16|4774.1960355|
20|17|4725.23879626|
20|18|4732.08288139|
20|19|3881.9619722|
20|20|4199.86350411|
