P1|P2803|
4|19|641.20730246|
4|20|281.303603078|
5|0|42.0657301675|
5|1|5384.42888461|
5|2|5443.45657534|
5|3|4569.54153041|
5|4|4407.86511446|
5|5|5192.45318323|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|267.159825474|
5|12|0.0|
5|13|0.0|
5|14|0.0898530512611|
5|15|23.5613896403|
5|16|1448.18804635|
5|17|958.02933929|
5|18|1096.67939042|
5|19|703.201145455|
5|20|1416.39467696|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|4015.69570202|
6|7|4060.0790768|
6|8|4898.5780802|
6|9|4950.18844705|
6|10|5135.55614924|
6|11|0.0|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|53.1031429158|
6|17|510.967289903|
6|18|559.150767263|
6|19|51.2942809586|
6|20|208.380759206|
7|0|0.0|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|4612.5736975|
7|7|4155.47697076|
7|8|4844.78508143|
7|9|4282.86439602|
7|10|5177.21774591|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|63.5637687822|
7|17|605.49086218|
7|18|674.163732734|
7|19|33.6718831194|
7|20|322.27422887|
8|0|0.0|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|5270.9884036|
8|7|5618.89268581|
8|8|5151.71930181|
8|9|3897.36803779|
8|10|4896.94821938|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|277.213317086|
8|17|1298.20580261|
8|18|1303.97353829|
8|19|514.921106636|
8|20|882.196423503|
9|0|0.0|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|4337.20031146|
9|7|4810.3203813|
9|8|5278.71488439|
9|9|5260.08803721|
9|10|5383.00080511|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|111.140269754|
9|17|531.538342717|
9|18|562.18923083|
9|19|214.452921286|
9|20|137.367431817|
10|0|0.0|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|5583.01415334|
10|7|4897.24111758|
10|8|5179.33068478|
10|9|2996.81618688|
10|10|5011.25736532|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|0.42574118028|
10|17|260.263631609|
10|18|250.48950108|
10|19|2.98230278189|
10|20|417.679924702|
11|0|5155.09867562|
11|1|593.032804593|
11|2|901.806508166|
11|3|571.972031218|
11|4|859.942047999|
11|5|588.336805003|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|5512.45889071|
11|12|4814.0077566|
11|13|3975.12542353|
11|14|4616.68889288|
11|15|5137.91644235|
11|16|77.3903579863|
11|17|7.58847790772|
11|18|10.8462809188|
11|19|121.092705776|
11|20|230.250769601|
12|0|5324.95300736|
12|1|700.387132911|
12|2|652.953331512|
12|3|136.559433612|
12|4|103.09522268|
12|5|469.545174142|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|4736.18300748|
12|12|5124.47728057|
12|13|4929.89803515|
12|14|5250.73336836|
12|15|4303.57667895|
12|16|58.4079710278|
12|17|0.363352913936|
12|18|0.393521679525|
12|19|61.3495409992|
12|20|212.630653261|
13|0|5024.97162963|
13|1|627.825361852|
13|2|534.658529623|
13|3|41.2961855845|
13|4|120.230318597|
13|5|274.258384219|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|4575.09072456|
13|12|5154.88381403|
13|13|5330.9744565|
13|14|5630.61435474|
13|15|4678.2885497|
13|16|1.89892997237|
13|17|0.0|
13|18|0.0|
13|19|1.44731190355|
13|20|20.3039228862|
14|0|4993.34749682|
14|1|1017.29424486|
14|2|829.221776507|
14|3|74.757001867|
14|4|170.256373418|
14|5|527.022975657|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|5390.18706007|
14|12|5083.09988755|
14|13|4727.34200447|
14|14|4994.30529056|
14|15|4779.67795062|
14|16|3.02887022088|
14|17|0.000113741403016|
14|18|0.0|
14|19|25.8719261026|
14|20|66.8916196751|
15|0|5130.87011452|
15|1|689.335396669|
15|2|992.459080555|
15|3|629.777683651|
15|4|925.820641704|
15|5|650.971461947|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|5488.755301|
15|12|4600.42599225|
15|13|3885.67072123|
15|14|4620.06787603|
15|15|5108.08095306|
15|16|95.7657487823|
15|17|7.05155072805|
15|18|12.0049082879|
15|19|140.231313996|
15|20|233.102894587|
16|0|273.939105497|
16|1|760.79216881|
16|2|1511.07288801|
16|3|2514.10118061|
16|4|2230.84239619|
16|5|1021.82497956|
16|6|10.2839371803|
16|7|404.220484662|
16|8|123.153505378|
16|9|115.194538226|
16|10|75.3456541497|
16|11|354.071321119|
16|12|73.0791709634|
16|13|159.884974787|
16|14|63.2330019776|
16|15|166.061028474|
16|16|4841.91551875|
16|17|4663.87422389|
16|18|4633.25120849|
16|19|5271.09501957|
16|20|4854.11497726|
17|0|38.0036615409|
17|1|694.906026196|
17|2|1199.29407672|
17|3|2252.68045223|
17|4|2090.85029212|
17|5|762.217379951|
17|6|2.335508767|
17|7|195.110347948|
17|8|108.203290063|
17|9|277.771069719|
17|10|76.4466939462|
17|11|104.426464141|
17|12|0.0|
17|13|0.476293836072|
17|14|5.15871042066|
17|15|5.26743109847|
17|16|5205.88027386|
17|17|4327.11252287|
17|18|4323.679389|
17|19|3745.71694282|
17|20|2897.0716107|
18|0|71.9796567902|
18|1|43.4127188565|
18|2|189.002065667|
18|3|524.548147589|
18|4|483.001327352|
18|5|46.7300711758|
18|6|173.164207631|
18|7|929.305708829|
18|8|480.282933675|
18|9|634.886280229|
18|10|468.417818533|
18|11|116.045245014|
18|12|47.1214450324|
18|13|122.124973772|
18|14|18.0597561111|
18|15|74.2481599643|
18|16|5148.82188752|
18|17|5535.01170551|
18|18|5528.43489626|
18|19|5149.56745952|
18|20|4263.69794574|
19|0|300.154239521|
19|1|525.766720607|
19|2|983.263182593|
19|3|2158.6037565|
19|4|2118.01455653|
19|5|648.508909261|
19|6|0.0|
19|7|28.6952602997|
19|8|2.98841092457|
19|9|60.5137819868|
19|10|2.84381171007|
19|11|298.363023722|
19|12|59.8636469485|
19|13|188.342616073|
19|14|110.843994772|
19|15|65.6298170785|
19|16|5329.59982569|
19|17|3860.03463241|
19|18|3750.84450227|
19|19|5112.30552321|
19|20|3634.7696011|
20|0|343.307247161|
20|1|162.268324586|
20|2|537.449674223|
20|3|1349.38899712|
20|4|1088.13259871|
20|5|199.468094604|
20|6|0.201021765532|
20|7|48.2395395116|
20|8|18.2414817677|
20|9|27.2594891147|
20|10|15.1096176312|
20|11|314.419522655|
20|12|91.500895671|
20|13|20.0565899252|
20|14|111.965949911|
20|15|68.5047492843|
20|16|5617.47156095|
20|17|3934.92564196|
20|18|3917.71629742|
20|19|4771.09662086|
20|20|3157.78723241|
