P2803|P6927|
5|4|1758.09125785|
5|5|1541.76083715|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|99.7169747125|
5|12|501.022713216|
5|13|84.5383163082|
5|14|28.3972015307|
5|15|8.84078998396|
5|16|0.0|
5|17|0.0|
5|18|4.64900186074|
5|19|0.0|
5|20|0.0|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|2325.82166001|
6|7|2140.07451077|
6|8|2500.1707239|
6|9|2055.14828308|
6|10|2048.03743999|
6|11|0.0|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|0.0|
6|17|2.74807548354|
6|18|0.0|
6|19|9.42690179074|
6|20|8.88515063648|
7|0|0.0|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|1512.4304009|
7|7|2232.99905049|
7|8|1769.02912221|
7|9|1870.21873309|
7|10|1186.92126541|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|0.0|
7|17|0.0|
7|18|0.0|
7|19|0.551813501856|
7|20|0.0226797773185|
8|0|0.0|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|1508.9517094|
8|7|2058.94767|
8|8|1775.96085709|
8|9|1833.52074891|
8|10|1235.31925833|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|0.0|
8|17|0.109713465199|
8|18|0.0|
8|19|0.530063598981|
8|20|0.000277345374575|
9|0|0.0|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|1164.12896571|
9|7|1110.41725846|
9|8|1090.48899865|
9|9|1306.88635997|
9|10|1310.74875478|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|0.0|
9|17|144.011392724|
9|18|0.0|
9|19|1.34889625799|
9|20|72.2329016798|
10|0|0.0|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|1541.18342236|
10|7|2079.94830777|
10|8|1796.24531813|
10|9|1746.53602752|
10|10|1224.38376626|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|0.0|
10|17|0.0278201128088|
10|18|0.0|
10|19|0.304258988996|
10|20|0.0292002740414|
11|0|805.955746882|
11|1|371.296610712|
11|2|326.799390553|
11|3|527.469922859|
11|4|265.610759338|
11|5|77.9646269043|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|1693.35067612|
11|12|1655.61688864|
11|13|1406.1342829|
11|14|2406.87348729|
11|15|1857.53790958|
11|16|154.618418331|
11|17|108.500668534|
11|18|244.380901655|
11|19|112.629286198|
11|20|23.5968089361|
12|0|87.6626745912|
12|1|334.05219221|
12|2|78.0123988786|
12|3|253.586463808|
12|4|139.83256464|
12|5|10.3274321464|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|997.844790062|
12|12|326.165483317|
12|13|1436.09498693|
12|14|1687.2165991|
12|15|2367.02154|
12|16|231.623536183|
12|17|165.1332716|
12|18|314.916977722|
12|19|142.748800385|
12|20|71.8150774201|
13|0|774.555597566|
13|1|484.033350779|
13|2|244.567066447|
13|3|779.617022033|
13|4|333.669223519|
13|5|314.389681266|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|2238.3191195|
13|12|1329.02155367|
13|13|2562.17065311|
13|14|2247.01906833|
13|15|2376.39796337|
13|16|6.1577649071|
13|17|113.392496605|
13|18|14.4420960395|
13|19|15.0112654798|
13|20|38.1433451256|
14|0|775.871293047|
14|1|323.612161732|
14|2|203.145430488|
14|3|563.102518337|
14|4|300.905460329|
14|5|163.628007073|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|1551.8169642|
14|12|1056.76689466|
14|13|2085.65970836|
14|14|2324.23459404|
14|15|2571.22208801|
14|16|78.1416311127|
14|17|85.9228618299|
14|18|78.2401406822|
14|19|44.7320361416|
14|20|127.09882214|
15|0|544.648911003|
15|1|146.678191928|
15|2|45.675662814|
15|3|232.737596954|
15|4|88.0948788841|
15|5|0.187187773059|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|1266.22217758|
15|12|939.416190377|
15|13|1476.87131536|
15|14|2499.57014671|
15|15|1930.27681695|
15|16|191.774739487|
15|17|10.3740256041|
15|18|222.675445486|
15|19|43.3416885498|
15|20|0.394638110889|
16|0|187.380495189|
16|1|460.548331758|
16|2|9.1679028419|
16|3|285.282447203|
16|4|109.861234858|
16|5|291.264926754|
16|6|34.0550350966|
16|7|141.747885961|
16|8|0.0|
16|9|1.43872673846|
16|10|20.9741555357|
16|11|498.943895744|
16|12|923.866002563|
16|13|807.675587944|
16|14|614.39698295|
16|15|531.556161194|
16|16|1600.10054381|
16|17|1368.54994393|
16|18|1944.67331227|
16|19|2050.26855121|
16|20|1286.31095258|
17|0|0.0|
17|1|19.7733662509|
17|2|0.0|
17|3|43.4108045192|
17|4|3.20650407128|
17|5|2.52169428752|
17|6|294.193291252|
17|7|402.191099375|
17|8|134.346662157|
17|9|205.119188106|
17|10|392.346782731|
17|11|43.2804629032|
17|12|181.823081617|
17|13|175.917717472|
17|14|103.295023396|
17|15|25.4167122161|
17|16|1615.68143228|
17|17|1598.55219452|
17|18|1340.02306358|
17|19|2144.83129043|
17|20|1654.73274032|
18|0|0.0|
18|1|14.0249812287|
18|2|0.0|
18|3|39.9668143096|
18|4|8.24888508387|
18|5|6.69116027244|
18|6|293.160221845|
18|7|343.724762565|
18|8|137.614265618|
18|9|233.243691558|
18|10|362.430002764|
18|11|61.3357288206|
18|12|219.825602848|
18|13|138.644983325|
18|14|83.1729345156|
18|15|30.4291777456|
18|16|1856.6087059|
18|17|1851.40384042|
18|18|1523.78767612|
18|19|2206.9167534|
18|20|1827.6151515|
19|0|50.1029736293|
19|1|46.7505756885|
19|2|0.0|
19|3|56.7764125575|
19|4|2.7251271478|
19|5|0.574099026112|
19|6|7.652629305|
19|7|219.62670003|
19|8|15.7990629685|
19|9|39.5423624545|
19|10|4.32836294678|
19|11|327.17558046|
19|12|493.705167505|
19|13|772.272665722|
19|14|475.475133004|
19|15|565.663063213|
19|16|701.720192519|
19|17|1311.90607702|
19|18|1424.72073333|
19|19|1573.6964904|
19|20|983.401648232|
20|0|0.0|
20|1|0.0|
20|2|0.0|
20|3|0.246869433847|
20|4|0.0|
20|5|2.52031696613|
20|6|280.325727042|
20|7|172.477498388|
20|8|124.355245921|
20|9|42.6156411698|
20|10|286.485920295|
20|11|113.270067651|
20|12|124.654478189|
20|13|274.921446266|
20|14|12.8306591397|
20|15|44.3948959872|
20|16|1784.22667788|
20|17|2631.45208432|
20|18|1987.64025086|
20|19|2328.8730417|
20|20|1912.28630355|
