P1|P4227|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|34.5673172713|
6|17|425.189520696|
6|18|862.005846383|
6|19|653.840521586|
6|20|930.586769513|
7|0|6975.12069281|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|7261.4699103|
7|7|6981.00385608|
7|8|5289.90199169|
7|9|6337.88945575|
7|10|6271.14670075|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|187.911932238|
7|17|500.955580416|
7|18|1084.54357652|
7|19|661.574027483|
7|20|1042.09272684|
8|0|7458.99346042|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|6043.8337222|
8|7|7501.89419092|
8|8|6919.51473972|
8|9|7022.72441986|
8|10|7020.40170883|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|654.584391271|
8|17|1315.26893902|
8|18|2166.12373547|
8|19|1754.61831498|
8|20|2156.7236988|
9|0|7030.40703623|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|7148.31699223|
9|7|6821.79354848|
9|8|5646.70422817|
9|9|5960.13503561|
9|10|6533.14766019|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|115.909444765|
9|17|236.249512344|
9|18|680.161196469|
9|19|544.913662402|
9|20|886.500454035|
10|0|6537.93705387|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|7396.28079845|
10|7|5973.79430332|
10|8|7056.52589419|
10|9|7159.0563287|
10|10|7357.89637444|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|59.7614249595|
10|17|279.908608292|
10|18|712.689500988|
10|19|519.594679149|
10|20|739.946649611|
11|0|0.0|
11|1|1408.76426458|
11|2|2586.06956612|
11|3|369.158377565|
11|4|1179.49965605|
11|5|1331.49366766|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|6942.24588181|
11|12|7745.39594413|
11|13|6950.07667493|
11|14|7366.58575042|
11|15|7141.02609925|
11|16|911.671628564|
11|17|161.642468934|
11|18|55.8288243899|
11|19|65.8027538714|
11|20|4.95353860247|
12|0|0.0|
12|1|1422.44656092|
12|2|2172.14441142|
12|3|501.291000262|
12|4|1114.18197631|
12|5|1183.21396674|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|7329.49784766|
12|12|7052.84332281|
12|13|5950.80247721|
12|14|6804.16985503|
12|15|5688.33632217|
12|16|569.187792211|
12|17|160.335706366|
12|18|27.790954895|
12|19|36.4032708976|
12|20|0.653964284781|
13|0|0.0|
13|1|764.98697737|
13|2|1701.58135873|
13|3|224.568285692|
13|4|547.113040893|
13|5|861.32410021|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|6889.70923859|
13|12|6670.87446174|
13|13|7080.94251899|
13|14|7597.63953177|
13|15|6909.90161684|
13|16|164.974224573|
13|17|3.18774159388|
13|18|0.0|
13|19|1.45134738227|
13|20|0.0|
14|0|0.0|
14|1|1720.01320137|
14|2|2584.52301647|
14|3|344.829512334|
14|4|1171.25819146|
14|5|1565.46140438|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|6757.26477482|
14|12|7047.42802686|
14|13|7025.6511669|
14|14|7442.79135252|
14|15|6954.05431982|
14|16|264.075814443|
14|17|14.2850876228|
14|18|9.44927366175|
14|19|14.4683872445|
14|20|0.128505828917|
15|0|0.0|
15|1|1553.70606167|
15|2|2730.26756963|
15|3|415.728072757|
15|4|1286.5813711|
15|5|1464.15668164|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|6912.91670471|
15|12|7705.44680043|
15|13|6965.02117044|
15|14|7379.95704608|
15|15|7041.6698058|
15|16|922.62948515|
15|17|212.439523923|
15|18|58.7503004903|
15|19|86.6933080451|
15|20|4.64535436818|
16|0|611.91542522|
16|1|2707.18521464|
16|2|2747.54919817|
16|3|2049.72607112|
16|4|4006.7798482|
16|5|2343.22684286|
16|6|5.07223421622e-06|
16|7|558.894817936|
16|8|30.8845145322|
16|9|14.019703457|
16|10|8.82853561216|
16|11|1915.2319071|
16|12|1698.06900985|
16|13|200.658717229|
16|14|403.278243172|
16|15|499.137801198|
16|16|6961.66883222|
16|17|7673.66849112|
16|18|7105.12788195|
16|19|6957.13373039|
16|20|6573.21344271|
17|0|219.029852647|
17|1|1666.53579934|
17|2|2177.94421055|
17|3|1775.86447979|
17|4|2874.05664852|
17|5|1993.46549651|
17|6|0.0|
17|7|462.980768518|
17|8|7.00236011|
17|9|1.24114300981|
17|10|0.341918576943|
17|11|143.254120547|
17|12|200.010648608|
17|13|0.0|
17|14|18.1447044504|
17|15|2.30516190326|
17|16|6677.37472468|
17|17|7218.7496142|
17|18|6702.43250782|
17|19|6794.32995933|
17|20|7255.3838949|
18|0|1536.37679654|
18|1|610.517818323|
18|2|678.240313175|
18|3|216.26279268|
18|4|1458.86252128|
18|5|543.971385422|
18|6|14.192413895|
18|7|1715.41072934|
18|8|677.183794249|
18|9|374.704591219|
18|10|112.315858293|
18|11|366.106138841|
18|12|389.126899234|
18|13|0.0084048785476|
18|14|4.64952072169|
18|15|1.82404210487|
18|16|6243.87972686|
18|17|7112.52407672|
18|18|7432.13590787|
18|19|7409.17759032|
18|20|7820.8039976|
19|0|55.410996759|
19|1|1874.84137604|
19|2|2209.00737462|
19|3|1541.21994153|
19|4|3249.13146678|
19|5|1997.31586112|
19|6|0.0|
19|7|136.248501016|
19|8|0.526093549669|
19|9|0.00741697987252|
19|10|0.0|
19|11|1335.71229743|
19|12|1335.29139091|
19|13|92.5887678231|
19|14|263.351961201|
19|15|232.822897054|
19|16|7211.63335525|
19|17|7595.46939817|
19|18|7119.79160481|
19|19|7247.4523759|
19|20|7186.57248031|
20|0|118.987435832|
20|1|938.765939835|
20|2|1394.45313711|
20|3|593.286072231|
20|4|2120.95595321|
20|5|1186.58649772|
20|6|0.0|
20|7|110.54404894|
20|8|8.28008135835|
20|9|0.0395789886355|
20|10|0.0|
20|11|792.575768119|
20|12|791.98017798|
20|13|42.886417514|
20|14|143.487752289|
20|15|88.1268051085|
20|16|7191.51411882|
20|17|7073.80603481|
20|18|6918.34081564|
20|19|7059.66808888|
20|20|7490.44121243|
