P4227|P6927|
16|20|1593.5729257|
17|0|227.519364609|
17|1|794.434494682|
17|2|162.449952335|
17|3|575.752216923|
17|4|249.495320941|
17|5|500.716915007|
17|6|176.675853343|
17|7|256.092400019|
17|8|31.7475492644|
17|9|17.8676785186|
17|10|284.110499543|
17|11|477.473830187|
17|12|947.630207017|
17|13|877.163736865|
17|14|655.428003055|
17|15|515.723397676|
17|16|3098.38608389|
17|17|1995.19824194|
17|18|2853.76457404|
17|19|2818.63438612|
17|20|2229.1640759|
18|0|0.850800371451|
18|1|363.231700651|
18|2|2.97720212368|
18|3|134.852217752|
18|4|6.46041714262|
18|5|115.490039631|
18|6|629.967091991|
18|7|864.025233077|
18|8|262.396425312|
18|9|306.324854834|
18|10|719.611724258|
18|11|352.662848865|
18|12|444.34522967|
18|13|678.536046959|
18|14|172.778812234|
18|15|477.373518104|
18|16|1722.59880858|
18|17|1983.04722865|
18|18|1946.32451077|
18|19|2708.31795473|
18|20|1570.62753982|
19|0|1.66528254854|
19|1|419.487939547|
19|2|0.0|
19|3|81.9680438205|
19|4|23.3617849895|
19|5|91.3883750859|
19|6|504.201782259|
19|7|779.939392299|
19|8|338.413782857|
19|9|228.300299201|
19|10|568.678085449|
19|11|368.086759952|
19|12|574.544173456|
19|13|828.131290424|
19|14|350.947873648|
19|15|464.295725342|
19|16|1176.82411866|
19|17|1688.34794652|
19|18|1774.4068148|
19|19|2190.27441581|
19|20|1131.97342203|
20|0|0.602398263239|
20|1|571.789177231|
20|2|4.18565330532|
20|3|140.618726974|
20|4|11.1773920824|
20|5|108.157122253|
20|6|586.912963464|
20|7|879.979815083|
20|8|204.509778462|
20|9|394.171576081|
20|10|612.73016973|
20|11|168.660390412|
20|12|621.047604514|
20|13|521.017103086|
20|14|326.513622177|
20|15|406.057432051|
20|16|1654.35543918|
20|17|2097.14830449|
20|18|2006.21311335|
20|19|2564.77916673|
20|20|1650.21568018|
