0.274382307961|0.118908447164|-0.936103374707|0.185163717109|6.6989776056|-14.3488929533|-0.567496928543
0.203449740252|0.0948295465913|0.0985462507778|0.969486563467|-0.62573420408|7.50315131982|-11.6569422963
0.443330697768|-0.0763983748503|-0.839715148519|-0.304137551257|7.30105396233|-6.3355656252|-7.2996636141
0.565339707359|0.0155546005572|-0.758565990296|-0.323615061533|2.02972244712|-6.34928100574|-7.50450545874
0.0424144545622|-0.148660697484|-0.362848332009|-0.918935307313|-0.313007015479|-5.71124117266|-10.6028597935
0.488843375857|-0.126312362605|-0.796248415192|-0.333265363093|5.75562127453|-6.00775553343|-5.68130808235
0.517731474297|-0.0189935324068|-0.805845734269|-0.286715920048|2.34974758839|-5.76110431047|-8.01508603036
0.104985897691|0.0534516120131|0.247475723688|0.961705075709|-7.07987905717|2.49071862358|-13.933606354
0.216173982691|0.131665991011|0.164491593886|0.953349564199|-1.63289372574|6.1023056278|-10.0531431201
0.0218836334122|0.0263989695853|0.16168255308|0.986246902668|0.575136539958|-2.23523507292|-15.7590711808
0.382745122768|-0.0826523016897|-0.866115796513|-0.310673775934|2.89006040152|-6.90501818451|-6.81354565686
0.552564257457|0.0678535795142|-0.788863259024|-0.260314025152|-0.197986617532|-5.71202579472|-8.36921020484
0.251225789477|0.269799496393|-0.733649553013|-0.570834623872|-6.46817133789|5.92822168772|-11.0827956572
0.135624279957|0.443874336468|0.351482636102|0.813044638768|0.380087937113|1.34343971345|-8.13302230025
0.128121982557|0.01805420366|0.265915633526|0.955273614815|-3.15508585529|2.08587015591|-15.3541808141
0.127923877402|-0.241341186664|-0.401843495657|-0.874020433518|0.121249148282|-7.24146122942|-9.73784740749
0.494280038805|-0.0410323809906|-0.802113416974|-0.332592322911|6.02238298669|-7.69310445567|-6.97519929627
0.468727741277|-0.113164941546|-0.846172331264|-0.226892896243|6.95481134294|-7.31844321779|-6.71079894595
0.482431762003|-0.0436246434906|-0.826492577812|-0.286821380501|6.49189624864|-5.4454934134|-5.3698868396
0.253917562786|0.1139878114|-0.920309512504|0.274887343026|6.91476314556|-14.2514292097|0.860489585624
0.549556941286|-0.0287418339712|-0.831980961068|-0.0704894012281|2.1144607414|-8.03049626395|-5.79150375302
0.116609257405|-0.0320074162757|0.297394675776|0.947066108153|-3.96415843788|-0.745613389937|-15.2262741775
0.401298016604|-0.043044673157|-0.854451961974|-0.32713743696|5.78244382777|-6.55307161349|-8.39890806573
0.491005143597|-0.111759373231|-0.823280060761|-0.261980405775|5.48699371194|-5.01986363941|-6.94802220159
0.449644104507|-0.0809256670714|-0.817925909105|-0.349669019082|3.68522950925|-6.52339168012|-6.7718149833
0.187228134462|0.133904226902|0.139697093516|0.963068017196|-2.74921637251|5.86546779023|-9.98005768186
0.313007251611|-0.179985015511|-0.467534723501|-0.806872441562|3.97534585205|1.71819928891|-11.5490856159
0.510011132311|-0.0201241433577|-0.806248940392|-0.299075759449|1.70753998566|-5.30641406136|-8.52436388126
0.552214011097|0.0219885972467|-0.817591087815|-0.161619926574|2.6734874803|-6.81231665719|-6.94821372763
0.45527309423|-0.0235797698802|-0.844212013816|-0.281915731825|1.91175060296|-7.09200838976|-6.88941710886
0.425828408631|-0.0163118423133|-0.887455758243|-0.17557439268|7.0195313961|-7.24498645407|-6.6506951033
0.457097888758|-0.0492884799331|-0.798323058735|-0.388989022635|6.89434254221|-4.97121876781|-8.65307451669
0.448169074924|-0.14924748509|-0.855963224176|-0.210229939195|6.9686614685|-7.38047828935|-6.70154612019
0.273933875678|0.123180236534|0.0994581105828|0.948627927758|-0.23748803478|8.4280442788|-10.9651406077
0.495186641404|-0.0414840639471|-0.800369299434|-0.335377767803|5.49522161947|-4.88749133055|-6.91136406243
0.372916663741|-0.0752739427703|-0.869666869895|-0.31455767492|3.49886492285|-7.19946723538|-6.13554088263
0.0736519031779|0.0476614430356|0.318911994237|0.943715488873|-6.636441614|-1.3022632199|-14.3155078998
0.436661193821|-0.120613598438|-0.828318920774|-0.32964697355|2.82102237879|-6.91140093924|-6.87787599683
0.464164321334|-0.117591127894|-0.824091640428|-0.302649595437|6.63841782733|-6.05237808466|-8.21697847042
0.329352656615|-0.229470453868|-0.420007824861|-0.813918647924|2.70036678087|3.34834089118|-11.6405612949
