solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
25||0.360331 0.0978434 0.925534 0.0630525|36.0348 21.0502 72.9407|0|-1|-1|-13132|1 0 0 0|0 0 0|-1
26||0.00770205 -0.147359 0.132991 -0.980071|50.5975 8.59837 -6.21947|0|-1|-1|-13052|1 0 0 0|0 0 0|-1
27||0.144952 -0.0908817 -0.106901 0.979439|45.8819 18.8373 29.5423|0|-1|-1|-12948|1 0 0 0|0 0 0|-1
28||0.0549328 -0.328533 -0.389355 -0.85875|31.824 33.4068 -3.54057|0|-1|-1|-12938|1 0 0 0|0 0 0|-1
29||0.0549499 0.493976 0.403828 0.768044|29.8952 24.4223 -5.3164|0|-1|-1|-12906|1 0 0 0|0 0 0|-1
30||0.971972 -0.232714 0.0311231 0.012117|8.52982 18.8546 17.974|0|-1|-1|-12890|1 0 0 0|0 0 0|-1
31||0.961165 0.0402281 -0.159193 -0.221813|27.3678 -7.20321 -1.98096|0|-1|-1|-12878|1 0 0 0|0 0 0|-1
32||0.807551 -0.36454 -0.183091 -0.425968|3.64981 29.9251 9.20979|0|-1|-1|-12820|1 0 0 0|0 0 0|-1
33||0.98798 -0.0508743 -0.106196 0.100145|4.91078 5.87831 17.2297|0|-1|-1|-12818|1 0 0 0|0 0 0|-1
34||0.671795 0.136507 -0.71204 0.151842|71.6319 -25.8976 8.09976|0|-1|-1|-12716|1 0 0 0|0 0 0|-1
35||0.411102 0.276956 0.386175 0.77792|36.1361 13.0285 4.44252|0|-1|-1|-12712|1 0 0 0|0 0 0|-1
36||0.15411 0.00152466 -0.968795 -0.194123|71.6002 -39.0491 20.7403|0|-1|-1|-12710|1 0 0 0|0 0 0|-1
37||0.928941 -0.0241181 -0.312743 -0.196671|0.86783 -12.1448 -27.403|0|-1|-1|-12698|1 0 0 0|0 0 0|-1
38||0.971168 0.227977 -0.00368846 0.0696114|-5.17011 -12.3382 -24.4159|0|-1|-1|-12670|1 0 0 0|0 0 0|-1
39||0.153939 0.0513368 0.0905106 -0.982586|38.5151 35.2738 -17.0328|0|-1|-1|-12646|1 0 0 0|0 0 0|-1
40||0.914162 0.239783 -0.272325 0.180696|23.8667 -8.55401 9.09679|0|-1|-1|-12602|1 0 0 0|0 0 0|-1
41||0.01045 -0.520905 -0.286176 -0.804147|24.8589 37.5626 -5.1176|0|-1|-1|-12450|1 0 0 0|0 0 0|-1
42||0.944732 -0.243354 0.0132253 -0.219285|-0.43989 24.8426 19.708|0|-1|-1|-12440|1 0 0 0|0 0 0|-1
43||0.123626 0.38558 0.365081 0.838308|18.2936 15.0863 -39.2407|0|-1|-1|-12396|1 0 0 0|0 0 0|-1
44||0.597851 -0.135042 0.781663 -0.1155|5.44418 50.5651 63.4845|0|-1|-1|-12358|1 0 0 0|0 0 0|-1
45||0.616966 -0.24708 -0.492595 0.561831|71.2748 -36.3 26.302|0|-1|-1|-12354|1 0 0 0|0 0 0|-1
46||0.92543 -0.221151 0.284497 -0.117187|-23.1655 9.54275 0.60776|0|-1|-1|-12352|1 0 0 0|0 0 0|-1
47||0.442599 0.886218 -0.0225995 0.134956|-4.06979 54.1544 55.2295|0|-1|-1|-12332|1 0 0 0|0 0 0|-1
48||0.185032 -0.315036 -0.403708 -0.83877|13.2027 14.5591 -36.6344|0|-1|-1|-12330|1 0 0 0|0 0 0|-1
49||0.169998 0.95703 0.184729 0.145155|-3.45999 4.99286 32.3886|0|-1|-1|-12310|1 0 0 0|0 0 0|-1
50||0.924126 -0.255162 0.265244 -0.102612|3.3896 32.5802 23.9596|0|-1|-1|-12296|1 0 0 0|0 0 0|-1
51||0.458856 0.407926 -0.340165 -0.712275|64.1771 62.8672 23.0519|0|-1|-1|-12288|1 0 0 0|0 0 0|-1
52||0.432587 -0.00649845 0.197747 -0.879615|50.6471 74.2904 -4.54652|0|-1|-1|-12274|1 0 0 0|0 0 0|-1
53||0.921292 -0.185423 0.23174 -0.25127|-22.7102 18.3613 -5.73555|0|-1|-1|-12262|1 0 0 0|0 0 0|-1
54||0.879761 0.179467 -0.429856 0.0950574|24.8172 -16.1823 -30.9322|0|-1|-1|-12234|1 0 0 0|0 0 0|-1
55||0.929893 0.0208483 0.341164 0.135912|9.96505 18.991 23.248|0|-1|-1|-12232|1 0 0 0|0 0 0|-1
56||0.196443 -0.728592 -0.491638 0.434576|16.851 25.6082 49.3449|0|-1|-1|-12224|1 0 0 0|0 0 0|-1
57||0.447673 -0.881001 0.00627565 -0.152926|-17.1452 -10.8302 73.0788|0|-1|-1|-12222|1 0 0 0|0 0 0|-1
58||0.235842 -0.501062 -0.458692 -0.694922|-1.70623 10.0508 -32.6594|0|-1|-1|-12206|1 0 0 0|0 0 0|-1
59||0.0149061 -0.256519 -0.0643248 0.964281|72.0219 -1.11689 16.3524|0|-1|-1|-12198|1 0 0 0|0 0 0|-1
60||0.229604 0.260041 0.0893415 -0.933637|54.1715 15.8319 0.2344|0|-1|-1|-12194|1 0 0 0|0 0 0|-1
61||0.709826 -0.0762631 0.683968 -0.150064|-4.18797 52.1531 54.6874|0|-1|-1|-12188|1 0 0 0|0 0 0|-1
62||0.015938 0.171419 0.180811 -0.968333|70.7046 9.39554 6.34066|0|-1|-1|-12186|1 0 0 0|0 0 0|-1
63||0.517153 -0.271098 -0.313306 -0.748931|-1.61975 23.6717 -32.3353|0|-1|-1|-12178|1 0 0 0|0 0 0|-1
64||0.607467 0.393937 0.631348 0.277844|-15.9403 -25.2041 55.5928|0|-1|-1|-12160|1 0 0 0|0 0 0|-1
65||0.766253 -0.185275 0.598336 -0.14326|-11.337 50.5402 44.5819|0|-1|-1|-12146|1 0 0 0|0 0 0|-1
66||0.861185 -0.164239 0.36908 -0.308491|-14.5982 11.3397 4.76113|0|-1|-1|-12136|1 0 0 0|0 0 0|-1
67||0.593128 0.143624 -0.310343 0.728875|43.874 -2.79919 16.4026|0|-1|-1|-12112|1 0 0 0|0 0 0|-1
68||0.965974 -0.144627 0.0969725 0.191241|10.6665 14.4836 19.5521|0|-1|-1|-12104|1 0 0 0|0 0 0|-1
69||0.213963 0.336554 0.496095 0.771259|38.6592 23.9764 -8.32592|0|-1|-1|-12088|1 0 0 0|0 0 0|-1
70||0.312654 -0.839072 0.293278 0.334954|37.5785 -16.0521 52.7291|0|-1|-1|-12070|1 0 0 0|0 0 0|-1
71||0.654883 0.0731577 -0.751965 0.0180209|78.7453 19.112 20.4792|0|-1|-1|-12066|1 0 0 0|0 0 0|-1
72||0.478854 -0.134539 0.855447 -0.144253|35.0317 -24.2986 65.1064|0|-1|-1|-12056|1 0 0 0|0 0 0|-1
73||0.966546 -0.200801 0.0537974 -0.150247|5.94918 25.842 17.0047|0|-1|-1|-12030|1 0 0 0|0 0 0|-1
74||0.312696 0.839041 -0.29331 -0.334963|12.0915 33.5214 56.3924|0|-1|-1|-12026|1 0 0 0|0 0 0|-1
75||0.432754 0.135256 -0.887157 0.0859221|61.1143 50.085 4.78255|0|-1|-1|-12022|1 0 0 0|0 0 0|-1
76||0.604861 -0.146092 0.337375 -0.706384|2.65525 45.4871 -5.63664|0|-1|-1|-12022|1 0 0 0|0 0 0|-1
77||0.469184 0.0998916 0.840757 0.25103|26.798 9.00028 63.7868|0|-1|-1|-12004|1 0 0 0|0 0 0|-1
78||0.21583 -0.253314 -0.532769 -0.778079|21.366 14.5262 -41.8311|0|-1|-1|-11990|1 0 0 0|0 0 0|-1
79||0.511948 0.307192 0.338925 0.727099|33.8697 11.5549 5.49232|0|-1|-1|-11976|1 0 0 0|0 0 0|-1
80||0.521684 0.422902 0.676289 0.30271|16.8929 -6.86406 50.3398|0|-1|-1|-11972|1 0 0 0|0 0 0|-1
81||0.0737504 -0.23315 -0.967509 -0.0642546|44.9746 12.6129 70.9539|0|-1|-1|-11970|1 0 0 0|0 0 0|-1
82||0.957352 -0.0856132 0.263336 0.0824761|15.5158 3.40849 29.856|0|-1|-1|-11964|1 0 0 0|0 0 0|-1
83||0.790066 0.275053 -0.340499 -0.429189|9.54557 17.713 6.60701|0|-1|-1|-11954|1 0 0 0|0 0 0|-1
84||0.702116 -0.241852 -0.307247 -0.595096|-6.43363 14.2732 -29.3827|0|-1|-1|-11944|1 0 0 0|0 0 0|-1
85||0.549918 -0.427216 0.320427 0.642186|74.512 -28.334 44.1266|0|-1|-1|-11916|1 0 0 0|0 0 0|-1
86||0.933843 0.0382386 -0.251721 -0.25122|35.9283 -2.7338 -3.68682|0|-1|-1|-11894|1 0 0 0|0 0 0|-1
87||0.0540369 0.265287 0.959907 0.0726715|21.0428 -38.6239 72.1152|0|-1|-1|-11892|1 0 0 0|0 0 0|-1
88||0.0546794 -0.519733 -0.352429 -0.776326|4.08985 16.2426 -35.6202|0|-1|-1|-11890|1 0 0 0|0 0 0|-1
89||0.964698 -0.249597 0.0799492 -0.0258192|2.97748 26.6374 16.663|0|-1|-1|-11882|1 0 0 0|0 0 0|-1
90||0.99396 0.0313792 0.0769003 -0.0717239|-10.1159 -1.86112 -17.6584|0|-1|-1|-11874|1 0 0 0|0 0 0|-1
91||0.821645 -0.249662 0.502291 -0.101354|-12.9794 47.0497 35.3513|0|-1|-1|-11860|1 0 0 0|0 0 0|-1
92||0.282106 0.952116 0.111328 0.038684|19.9644 38.6388 58.2699|0|-1|-1|-11858|1 0 0 0|0 0 0|-1
93||0.0725699 0.269898 0.403187 0.871395|26.3313 12.3443 -37.442|0|-1|-1|-11858|1 0 0 0|0 0 0|-1
94||0.964124 0.09844 -0.0717475 0.235853|11.7958 -28.0119 -22.0116|0|-1|-1|-11844|1 0 0 0|0 0 0|-1
95||0.486401 -0.0198042 -0.863982 -0.128677|66.5037 -36.3189 6.77032|0|-1|-1|-11830|1 0 0 0|0 0 0|-1
96||0.759145 0.0612381 -0.566592 0.31452|47.6571 39.093 -26.5197|0|-1|-1|-11822|1 0 0 0|0 0 0|-1
97||0.254653 0.0432368 -0.951091 0.169433|47.0015 20.761 25.2152|0|-1|-1|-11818|1 0 0 0|0 0 0|-1
98||0.980982 -0.167773 0.0842886 0.0492054|4.3931 19.7067 20.0012|0|-1|-1|-11800|1 0 0 0|0 0 0|-1
99||0.246088 0.271356 0.454538 0.811912|39.7676 16.3419 3.5811|0|-1|-1|-11790|1 0 0 0|0 0 0|-1
100||0.0145684 0.140525 -0.94752 0.286785|73.8684 26.4181 70.561|0|-1|-1|-11786|1 0 0 0|0 0 0|-1
101||0.834062 -0.20098 0.492609 -0.145892|10.6411 34.0907 34.0221|0|-1|-1|-11768|1 0 0 0|0 0 0|-1
102||0.129858 0.315504 0.380869 0.859379|35.3411 14.9588 7.56372|0|-1|-1|-11766|1 0 0 0|0 0 0|-1
103||0.0906616 -0.430135 -0.345949 -0.828905|26.7321 37.0992 -5.28859|0|-1|-1|-11758|1 0 0 0|0 0 0|-1
104||0.0732879 -0.0502656 0.99558 0.0303918|45.1431 -17.0849 31.9529|0|-1|-1|-11746|1 0 0 0|0 0 0|-1
105||0.317924 -0.176713 -0.0827656 0.927818|45.5954 -16.7566 23.1616|0|-1|-1|-11744|1 0 0 0|0 0 0|-1
106||0.0160531 0.338057 0.338216 0.878106|21.5982 -4.57171 -32.4077|0|-1|-1|-11742|1 0 0 0|0 0 0|-1
107||0.961882 -0.217518 0.162535 -0.0324183|4.80544 23.7939 20.029|0|-1|-1|-11740|1 0 0 0|0 0 0|-1
108||0.101586 0.374306 0.384982 0.837475|35.2527 15.6334 4.39944|0|-1|-1|-11736|1 0 0 0|0 0 0|-1
109||0.945735 -0.114361 0.215941 0.214188|-26.0486 -5.42938 19.711|0|-1|-1|-11722|1 0 0 0|0 0 0|-1
110||0.0202894 0.121842 -0.036763 -0.991661|42.0237 13.7833 24.4673|0|-1|-1|-11720|1 0 0 0|0 0 0|-1
111||0.824981 0.25458 0.287472 0.414674|26.1197 -2.74335 12.9172|0|-1|-1|-11720|1 0 0 0|0 0 0|-1
112||0.702427 0.248731 0.303547 0.593791|31.3082 4.97474 9.12874|0|-1|-1|-11720|1 0 0 0|0 0 0|-1
113||0.951151 -0.0242349 -0.247133 -0.183439|-8.32732 4.48898 -26.9956|0|-1|-1|-11710|1 0 0 0|0 0 0|-1
114||0.500844 0.757685 -0.167298 0.38351|4.21012 44.8878 -29.5725|0|-1|-1|-11692|1 0 0 0|0 0 0|-1
115||0.679303 0.0706426 0.72893 -0.0471053|-8.26223 34.1573 68.2783|0|-1|-1|-11688|1 0 0 0|0 0 0|-1
116||0.655503 -0.0992565 0.747574 -0.0399695|-9.18677 -6.27624 82.8814|0|-1|-1|-11684|1 0 0 0|0 0 0|-1
117||0.00549588 0.34383 0.333804 0.877682|36.9587 10.6989 7.14345|0|-1|-1|-11656|1 0 0 0|0 0 0|-1
118||0.0298975 0.419509 0.351124 0.836558|31.702 31.5695 -5.07573|0|-1|-1|-11644|1 0 0 0|0 0 0|-1
119||0.715244 -0.0603246 0.636254 -0.282785|6.11146 -16.3188 70.0009|0|-1|-1|-11642|1 0 0 0|0 0 0|-1
120||0.888676 0.219593 -0.259539 0.307691|29.3448 -7.74214 11.2185|0|-1|-1|-11640|1 0 0 0|0 0 0|-1
121||0.57333 -0.387069 -0.342674 -0.635646|6.06526 35.3097 1.57248|0|-1|-1|-11638|1 0 0 0|0 0 0|-1
122||0.337278 0.293629 0.382994 0.808295|40.4692 19.1593 0.17085|0|-1|-1|-11626|1 0 0 0|0 0 0|-1
123||0.699467 -0.390521 -0.247205 -0.545096|5.44384 33.761 6.0713|0|-1|-1|-11622|1 0 0 0|0 0 0|-1
124||0.954473 0.135235 -0.174039 -0.201006|26.8751 -9.48079 -7.40297|0|-1|-1|-11620|1 0 0 0|0 0 0|-1
125||0.102311 0.861806 -0.230872 -0.43991|41.1309 58.6654 23.9403|0|-1|-1|-11610|1 0 0 0|0 0 0|-1
126||0.803212 -0.236561 0.546594 -0.0111823|-10.5255 -4.3787 21.421|0|-1|-1|-11604|1 0 0 0|0 0 0|-1
127||0.734362 0.33651 0.17732 0.562166|22.8452 -22.2385 -28.1547|0|-1|-1|-11596|1 0 0 0|0 0 0|-1
128||0.92654 0.1851 -0.282037 0.166485|23.6579 -8.09748 10.606|0|-1|-1|-11596|1 0 0 0|0 0 0|-1
129||0.409476 0.178606 -0.0803621 0.891051|54.5521 -6.29034 -19.1938|0|-1|-1|-11596|1 0 0 0|0 0 0|-1
130||0.974367 0.0139695 -0.0388822 -0.221137|2.73876 33.7121 13.8393|0|-1|-1|-11584|1 0 0 0|0 0 0|-1
131||0.897214 -0.124757 -0.319539 -0.278097|-3.87793 -8.25926 -25.6443|0|-1|-1|-11578|1 0 0 0|0 0 0|-1
132||0.0163095 -0.156993 0.948479 -0.274727|70.0506 37.4244 69.2905|0|-1|-1|-11576|1 0 0 0|0 0 0|-1
133||0.954287 0.138942 -0.064184 -0.256735|-12.1119 -0.67115 -22.7331|0|-1|-1|-11560|1 0 0 0|0 0 0|-1
134||0.983325 -0.0771121 -0.10262 0.12882|11.8429 -12.4565 26.738|0|-1|-1|-11550|1 0 0 0|0 0 0|-1
135||0.230228 -0.815247 0.184184 0.498441|63.3179 46.9262 74.9452|0|-1|-1|-11540|1 0 0 0|0 0 0|-1
136||0.184249 -0.405146 0.647939 0.618129|45.3603 5.60673 64.9555|0|-1|-1|-11540|1 0 0 0|0 0 0|-1
137||0.488481 0.157026 -0.28841 0.808424|47.7148 0.16879 18.2969|0|-1|-1|-11526|1 0 0 0|0 0 0|-1
138||0.496463 0.191763 0.82987 0.167535|25.0755 11.9997 64.8388|0|-1|-1|-11520|1 0 0 0|0 0 0|-1
139||0.978699 -0.197803 0.0376313 0.0400673|-20.6765 16.2925 -3.3084|0|-1|-1|-11514|1 0 0 0|0 0 0|-1
140||0.72121 0.177277 -0.487914 0.45866|63.5419 -23.7707 -11.9134|0|-1|-1|-11494|1 0 0 0|0 0 0|-1
141||0.437499 0.253727 0.396533 0.766145|35.2213 9.29969 9.08276|0|-1|-1|-11494|1 0 0 0|0 0 0|-1
142||0.977512 0.0712629 -0.00260099 0.198457|9.14271 -27.174 -18.4486|0|-1|-1|-11478|1 0 0 0|0 0 0|-1
143||0.588014 0.156885 -0.789879 0.0756131|76.2655 -23.9071 9.86491|0|-1|-1|-11474|1 0 0 0|0 0 0|-1
144||0.872061 0.230362 -0.284712 0.324626|27.5728 -9.63398 9.96705|0|-1|-1|-11468|1 0 0 0|0 0 0|-1
145||0.00375949 -0.769659 -0.210185 -0.602854|1.33942 -17.3573 8.10289|0|-1|-1|-11464|1 0 0 0|0 0 0|-1
146||0.0466352 -0.0436792 -0.00713877 0.997931|81.1359 48.6994 -14.4053|0|-1|-1|-11464|1 0 0 0|0 0 0|-1
147||0.241419 0.511831 0.453038 0.688841|28.3584 18.1842 -4.70135|0|-1|-1|-11452|1 0 0 0|0 0 0|-1
148||0.287744 -0.945615 -0.139395 -0.0598776|-30.9817 -3.47868 64.9871|0|-1|-1|-11438|1 0 0 0|0 0 0|-1
149||0.925218 -0.206184 -0.0434985 -0.315544|2.57639 28.6293 13.7314|0|-1|-1|-11434|1 0 0 0|0 0 0|-1
150||0.627983 -0.393892 -0.617436 -0.26317|52.6087 -27.8577 16.6965|0|-1|-1|-11432|1 0 0 0|0 0 0|-1
151||0.46116 0.0435762 0.883064 0.0750299|27.5315 24.7716 70.2427|0|-1|-1|-11418|1 0 0 0|0 0 0|-1
152||0.938823 -0.0717477 0.221959 0.253373|-24.9558 -14.5143 19.1424|0|-1|-1|-11406|1 0 0 0|0 0 0|-1
153||0.11903 -0.19761 0.969882 0.0781709|55.5133 -9.50491 30.2672|0|-1|-1|-11382|1 0 0 0|0 0 0|-1
154||0.121473 0.380233 -0.916336 0.0315454|42.5016 37.6935 72.5128|0|-1|-1|-11370|1 0 0 0|0 0 0|-1
155||0.942231 -0.121934 -0.00144436 0.31198|4.29464 10.1852 18.3674|0|-1|-1|-11364|1 0 0 0|0 0 0|-1
156||0.718168 0.0778781 0.626307 -0.293102|-7.21652 60.8276 54.9601|0|-1|-1|-11362|1 0 0 0|0 0 0|-1
157||0.406636 0.178306 0.308807 0.841125|40.736 16.557 7.22534|0|-1|-1|-11360|1 0 0 0|0 0 0|-1
158||0.298068 -0.761795 -0.25049 0.517764|23.1598 31.2943 50.7822|0|-1|-1|-11354|1 0 0 0|0 0 0|-1
159||0.593064 -0.258012 -0.325673 -0.689668|-5.82495 17.1679 -30.4295|0|-1|-1|-11350|1 0 0 0|0 0 0|-1
160||0.857674 -0.463436 0.133865 -0.178051|-2.98483 5.50251 65.8644|0|-1|-1|-11344|1 0 0 0|0 0 0|-1
161||0.0365983 0.0750892 0.0585132 -0.994786|51.2102 -0.39391 -13.7533|0|-1|-1|-11338|1 0 0 0|0 0 0|-1
162||0.364371 -0.0984449 0.914505 -0.145682|19.6432 11.0102 44.689|0|-1|-1|-11334|1 0 0 0|0 0 0|-1
163||0.0789451 0.042854 -0.98435 0.151614|40.4236 -2.14338 38.5367|0|-1|-1|-11332|1 0 0 0|0 0 0|-1
164||0.962138 0.106437 -0.221636 0.117638|1.87157 -24.7251 -23.6076|0|-1|-1|-11318|1 0 0 0|0 0 0|-1
165||0.980871 -0.0954613 0.131939 -0.10664|1.51517 2.69427 33.8237|0|-1|-1|-11312|1 0 0 0|0 0 0|-1
166||0.882299 -0.318411 0.346166 0.0182139|-10.5983 1.8664 5.32825|0|-1|-1|-11296|1 0 0 0|0 0 0|-1
167||0.532919 0.349542 0.375083 0.673149|18.3551 -4.77686 -31.4055|0|-1|-1|-11294|1 0 0 0|0 0 0|-1
168||0.10915 0.963909 -0.242762 -0.0057243|-15.6824 39.4423 59.1723|0|-1|-1|-11294|1 0 0 0|0 0 0|-1
169||0.03352 -0.816388 0.341058 0.464829|37.4582 -11.2407 75.3155|0|-1|-1|-11292|1 0 0 0|0 0 0|-1
170||0.873116 -0.240693 0.416753 -0.0777958|-10.7547 27.8649 1.87595|0|-1|-1|-11286|1 0 0 0|0 0 0|-1
171||0.119284 0.561443 0.372204 0.729395|23.9403 28.8506 -6.87172|0|-1|-1|-11284|1 0 0 0|0 0 0|-1
172||0.442967 -0.287198 -0.367474 -0.765676|6.6468 12.255 -33.9014|0|-1|-1|-11282|1 0 0 0|0 0 0|-1
173||0.283411 0.823214 -0.19645 -0.451003|38.2426 89.387 44.2483|0|-1|-1|-11280|1 0 0 0|0 0 0|-1
174||0.264244 0.271087 -0.160511 0.91155|69.0059 11.5232 -2.92549|0|-1|-1|-11272|1 0 0 0|0 0 0|-1
175||0.131771 -0.739121 -0.443704 0.48935|18.6157 29.7047 50.0801|0|-1|-1|-11270|1 0 0 0|0 0 0|-1
176||0.351287 0.0713657 -0.142711 -0.922571|69.4619 56.8327 -15.7418|0|-1|-1|-11264|1 0 0 0|0 0 0|-1
177||0.940305 0.337943 -0.0390249 -0.00988317|-5.01855 -16.658 -25.6469|0|-1|-1|-11264|1 0 0 0|0 0 0|-1
178||0.942885 0.29493 -0.0443896 -0.148373|18.2241 -4.11698 -6.04555|0|-1|-1|-11254|1 0 0 0|0 0 0|-1
179||0.969588 0.231546 -0.0619168 -0.049518|-4.46315 -11.3644 -25.3997|0|-1|-1|-11248|1 0 0 0|0 0 0|-1
180||0.893973 0.157421 0.328663 0.26079|-31.0385 -11.8984 25.4876|0|-1|-1|-11248|1 0 0 0|0 0 0|-1
181||0.0313532 0.797481 0.326966 0.506097|-14.7692 32.0833 -25.6553|0|-1|-1|-11234|1 0 0 0|0 0 0|-1
182||0.863506 0.247435 -0.435082 0.0619409|14.816 0.45919 1.70126|0|-1|-1|-11232|1 0 0 0|0 0 0|-1
183||0.128553 -0.781607 -0.309526 0.526078|18.6507 35.923 52.313|0|-1|-1|-11222|1 0 0 0|0 0 0|-1
184||0.749994 -0.21068 0.444253 -0.442451|12.6442 60.8009 20.6554|0|-1|-1|-11220|1 0 0 0|0 0 0|-1
185||0.438297 0.205604 0.0270233 0.874581|47.3839 -9.92882 -24.7509|0|-1|-1|-11220|1 0 0 0|0 0 0|-1
186||0.0487303 -0.751038 0.0894758 0.652351|47.9189 -0.06653 73.7448|0|-1|-1|-11216|1 0 0 0|0 0 0|-1
187||0.0335105 0.977707 0.158968 0.133026|-3.57068 2.32645 34.8101|0|-1|-1|-11214|1 0 0 0|0 0 0|-1
188||0.215509 -0.116616 0.255723 0.93518|41.8079 5.80668 25.6887|0|-1|-1|-11210|1 0 0 0|0 0 0|-1
189||0.970679 0.0196904 -0.23812 0.0263321|-2.65652 -26.2874 -20.1875|0|-1|-1|-11200|1 0 0 0|0 0 0|-1
190||0.00629817 -0.447291 0.744373 0.495782|51.9201 35.5473 59.363|0|-1|-1|-11194|1 0 0 0|0 0 0|-1
191||0.671041 0.278277 0.475308 -0.496335|25.045 64.2217 45.7902|0|-1|-1|-11194|1 0 0 0|0 0 0|-1
192||0.00975494 -0.249458 0.968267 0.0115774|74.9594 19.676 69.8131|0|-1|-1|-11190|1 0 0 0|0 0 0|-1
193||0.934358 -0.190472 0.165895 0.251345|-20.6413 -13.5995 17.7467|0|-1|-1|-11188|1 0 0 0|0 0 0|-1
194||0.0834088 -0.881147 0.0278489 0.464593|17.6731 48.7936 47.9873|0|-1|-1|-11188|1 0 0 0|0 0 0|-1
195||0.0193915 0.480642 -0.798407 -0.362151|52.5409 44.8107 24.4544|0|-1|-1|-11186|1 0 0 0|0 0 0|-1
196||0.0765839 0.111678 0.988051 0.0736058|28.888 -35.0374 73.3793|0|-1|-1|-11176|1 0 0 0|0 0 0|-1
197||0.855452 -0.0265146 -0.194731 -0.479144|-0.52848 18.0235 -32.195|0|-1|-1|-11160|1 0 0 0|0 0 0|-1
198||0.92978 -0.0819573 0.35623 0.0435091|15.6337 7.01982 29.539|0|-1|-1|-11150|1 0 0 0|0 0 0|-1
199||0.073233 -0.366824 -0.32024 -0.870358|19.2297 -1.65368 -33.4461|0|-1|-1|-11142|1 0 0 0|0 0 0|-1
200||0.953153 0.239844 0.0658922 0.172141|28.358 0.67554 0.83679|0|-1|-1|-11136|1 0 0 0|0 0 0|-1
