 0.148101E+00  0.838836E+01  0.480305E+00
 0.149030E+00  0.766748E+01  0.487506E+00
 0.149959E+00  0.736099E+01  0.486581E+00
 0.150889E+00  0.756604E+01  0.488121E+00
 0.151818E+00  0.831596E+01  0.502683E+00
 0.152748E+00  0.816436E+01  0.487202E+00
 0.153677E+00  0.778541E+01  0.493542E+00
 0.154606E+00  0.843086E+01  0.485754E+00
 0.155536E+00  0.851824E+01  0.484510E+00
 0.156465E+00  0.758402E+01  0.476738E+00
 0.157394E+00  0.661604E+01  0.465811E+00
 0.158324E+00  0.725680E+01  0.473799E+00
 0.159253E+00  0.720537E+01  0.468512E+00
 0.160183E+00  0.666066E+01  0.463547E+00
 0.161112E+00  0.662411E+01  0.464148E+00
 0.162041E+00  0.683209E+01  0.460034E+00
 0.162971E+00  0.656065E+01  0.461565E+00
 0.163900E+00  0.667427E+01  0.458424E+00
 0.164829E+00  0.679163E+01  0.463499E+00
 0.165759E+00  0.631079E+01  0.462921E+00
 0.166688E+00  0.601365E+01  0.460688E+00
 0.167618E+00  0.561797E+01  0.461629E+00
 0.168547E+00  0.632296E+01  0.460311E+00
 0.169476E+00  0.710659E+01  0.461418E+00
 0.170406E+00  0.711905E+01  0.459480E+00
 0.171335E+00  0.532799E+01  0.458691E+00
 0.172264E+00  0.446033E+01  0.458155E+00
 0.173194E+00  0.473826E+01  0.453284E+00
 0.174123E+00  0.596501E+01  0.451520E+00
 0.175053E+00  0.516236E+01  0.450707E+00
 0.175982E+00  0.557882E+01  0.449902E+00
 0.176911E+00  0.573064E+01  0.447071E+00
 0.177841E+00  0.557577E+01  0.444673E+00
 0.178770E+00  0.560509E+01  0.447067E+00
 0.179699E+00  0.565088E+01  0.445776E+00
 0.180629E+00  0.600091E+01  0.445730E+00
 0.181558E+00  0.544862E+01  0.445491E+00
 0.182488E+00  0.535314E+01  0.448310E+00
 0.183417E+00  0.482708E+01  0.447135E+00
 0.184346E+00  0.536659E+01  0.445417E+00
 0.185276E+00  0.565320E+01  0.445587E+00
 0.186205E+00  0.490083E+01  0.436156E+00
 0.187134E+00  0.469543E+01  0.434652E+00
 0.188064E+00  0.485811E+01  0.429792E+00
 0.188993E+00  0.428755E+01  0.427597E+00
 0.189923E+00  0.462323E+01  0.427548E+00
 0.190852E+00  0.513638E+01  0.425555E+00
 0.191781E+00  0.517505E+01  0.425652E+00
 0.192711E+00  0.474860E+01  0.422516E+00
 0.193640E+00  0.409224E+01  0.422111E+00
 0.194569E+00  0.450335E+01  0.424556E+00
 0.195499E+00  0.467869E+01  0.424132E+00
 0.196428E+00  0.456331E+01  0.429567E+00
 0.197358E+00  0.452639E+01  0.421993E+00
 0.198287E+00  0.505717E+01  0.424346E+00
 0.199216E+00  0.476352E+01  0.425080E+00
 0.200146E+00  0.452509E+01  0.421206E+00
 0.201075E+00  0.501504E+01  0.421609E+00
 0.202004E+00  0.496734E+01  0.418644E+00
 0.202934E+00  0.423821E+01  0.420446E+00
 0.203863E+00  0.400995E+01  0.416283E+00
 0.204793E+00  0.406815E+01  0.414621E+00
 0.205722E+00  0.377900E+01  0.416674E+00
 0.206651E+00  0.380880E+01  0.413691E+00
 0.207581E+00  0.382179E+01  0.416671E+00
 0.208510E+00  0.410256E+01  0.416679E+00
 0.209439E+00  0.326222E+01  0.414567E+00
 0.210369E+00  0.324998E+01  0.419271E+00
 0.211298E+00  0.360215E+01  0.416311E+00
 0.212228E+00  0.398971E+01  0.416103E+00
 0.213157E+00  0.367277E+01  0.413506E+00
 0.214086E+00  0.451588E+01  0.410001E+00
 0.215016E+00  0.461398E+01  0.406551E+00
 0.215945E+00  0.450314E+01  0.404135E+00
 0.216874E+00  0.471675E+01  0.405849E+00
 0.217804E+00  0.412760E+01  0.407831E+00
 0.218733E+00  0.387684E+01  0.408486E+00
 0.219663E+00  0.395539E+01  0.408557E+00
 0.220592E+00  0.478137E+01  0.405919E+00
 0.221521E+00  0.441368E+01  0.409113E+00
 0.222451E+00  0.364072E+01  0.411980E+00
 0.223380E+00  0.330278E+01  0.416576E+00
 0.224309E+00  0.377875E+01  0.416557E+00
 0.225239E+00  0.490785E+01  0.418163E+00
 0.226168E+00  0.481215E+01  0.413152E+00
 0.227098E+00  0.460471E+01  0.412438E+00
 0.228027E+00  0.436053E+01  0.412474E+00
 0.228956E+00  0.386989E+01  0.410452E+00
 0.229886E+00  0.340921E+01  0.409659E+00
 0.230815E+00  0.329312E+01  0.405783E+00
 0.231744E+00  0.346259E+01  0.408113E+00
 0.232674E+00  0.423214E+01  0.409923E+00
 0.233603E+00  0.360430E+01  0.411930E+00
 0.234533E+00  0.311069E+01  0.418849E+00
 0.235462E+00  0.402506E+01  0.416679E+00
 0.236391E+00  0.417053E+01  0.419087E+00
 0.237321E+00  0.413370E+01  0.420680E+00
 0.238250E+00  0.455085E+01  0.424127E+00
 0.239179E+00  0.489313E+01  0.419362E+00
 0.240109E+00  0.425420E+01  0.417200E+00
 0.241038E+00  0.425570E+01  0.419920E+00
 0.241968E+00  0.398347E+01  0.416625E+00
 0.242897E+00  0.400282E+01  0.412750E+00
 0.243826E+00  0.381572E+01  0.411957E+00
 0.244756E+00  0.377149E+01  0.408727E+00
 0.245685E+00  0.340106E+01  0.413352E+00
 0.246614E+00  0.411987E+01  0.409478E+00
 0.247544E+00  0.428929E+01  0.411912E+00
 0.248473E+00  0.429269E+01  0.412069E+00
 0.249403E+00  0.380031E+01  0.408923E+00
 0.250332E+00  0.362212E+01  0.411052E+00
 0.251261E+00  0.392893E+01  0.409795E+00
 0.252191E+00  0.455173E+01  0.414310E+00
 0.253120E+00  0.507108E+01  0.413550E+00
 0.254049E+00  0.464959E+01  0.415267E+00
 0.254979E+00  0.374806E+01  0.420448E+00
 0.255908E+00  0.372407E+01  0.415933E+00
 0.256838E+00  0.310801E+01  0.416354E+00
 0.257767E+00  0.266128E+01  0.417479E+00
 0.258696E+00  0.308266E+01  0.413499E+00
 0.259626E+00  0.315976E+01  0.415963E+00
 0.260555E+00  0.350056E+01  0.436256E+00
 0.261484E+00  0.332778E+01  0.435699E+00
 0.262414E+00  0.285764E+01  0.414945E+00
 0.263343E+00  0.288971E+01  0.396863E+00
 0.264273E+00  0.348157E+01  0.396871E+00
 0.265202E+00  0.328587E+01  0.396768E+00
 0.266131E+00  0.294408E+01  0.396422E+00
 0.267061E+00  0.255905E+01  0.400789E+00
 0.267990E+00  0.334034E+01  0.402538E+00
 0.268919E+00  0.450998E+01  0.404876E+00
 0.269849E+00  0.369557E+01  0.409302E+00
 0.270778E+00  0.333066E+01  0.414339E+00
 0.271708E+00  0.350248E+01  0.416675E+00
 0.272637E+00  0.366255E+01  0.416421E+00
 0.273566E+00  0.392205E+01  0.416266E+00
 0.274496E+00  0.384539E+01  0.417981E+00
 0.275425E+00  0.283032E+01  0.418084E+00
 0.276354E+00  0.288082E+01  0.416748E+00
 0.277284E+00  0.293930E+01  0.414453E+00
 0.278213E+00  0.335730E+01  0.413056E+00
 0.279143E+00  0.338264E+01  0.417400E+00
 0.280072E+00  0.296152E+01  0.421462E+00
 0.281001E+00  0.290736E+01  0.421765E+00
 0.281931E+00  0.290164E+01  0.424730E+00
 0.282860E+00  0.299205E+01  0.428234E+00
 0.283789E+00  0.300385E+01  0.435946E+00
 0.284719E+00  0.264228E+01  0.434180E+00
 0.285648E+00  0.249360E+01  0.439529E+00
 0.286578E+00  0.257440E+01  0.441802E+00
 0.287507E+00  0.274721E+01  0.440212E+00
 0.288436E+00  0.296612E+01  0.440752E+00
 0.289366E+00  0.322040E+01  0.436799E+00
 0.290295E+00  0.291843E+01  0.435739E+00
 0.291224E+00  0.255185E+01  0.434067E+00
 0.292154E+00  0.280851E+01  0.434818E+00
 0.293083E+00  0.273200E+01  0.438654E+00
 0.294013E+00  0.328434E+01  0.444430E+00
 0.294942E+00  0.378593E+01  0.452519E+00
 0.295871E+00  0.255590E+01  0.451624E+00
 0.296801E+00  0.246001E+01  0.455043E+00
 0.297730E+00  0.344102E+01  0.465527E+00
 0.298659E+00  0.280737E+01  0.464811E+00
 0.299589E+00  0.318458E+01  0.472450E+00
 0.300518E+00  0.367132E+01  0.473910E+00
 0.301448E+00  0.400339E+01  0.477481E+00
 0.302377E+00  0.346539E+01  0.480425E+00
 0.303306E+00  0.278974E+01  0.480058E+00
 0.304236E+00  0.283641E+01  0.486153E+00
 0.305165E+00  0.296285E+01  0.485061E+00
 0.306094E+00  0.299708E+01  0.485724E+00
 0.307024E+00  0.302238E+01  0.486997E+00
 0.307953E+00  0.273918E+01  0.482218E+00
 0.308883E+00  0.250123E+01  0.483527E+00
 0.309812E+00  0.254854E+01  0.484708E+00
 0.310741E+00  0.277487E+01  0.488369E+00
 0.311671E+00  0.368985E+01  0.491563E+00
 0.312600E+00  0.416426E+01  0.483840E+00
 0.313529E+00  0.340984E+01  0.494675E+00
 0.314459E+00  0.340468E+01  0.500842E+00
 0.315388E+00  0.407879E+01  0.502237E+00
 0.316318E+00  0.383342E+01  0.508548E+00
 0.317247E+00  0.359148E+01  0.511638E+00
 0.318176E+00  0.318872E+01  0.731649E+00
 0.319106E+00  0.300805E+01  0.354744E+00
 0.320964E+00  0.273855E+01  0.569910E+00
 0.321894E+00  0.438729E+01  0.529962E+00
 0.322823E+00  0.309712E+01  0.527345E+00
 0.323753E+00  0.289884E+01  0.523226E+00
 0.324682E+00  0.337561E+01  0.523473E+00
 0.325611E+00  0.362760E+01  0.520242E+00
 0.326541E+00  0.342475E+01  0.523991E+00
 0.327470E+00  0.326136E+01  0.527017E+00
 0.328399E+00  0.306294E+01  0.524676E+00
 0.329329E+00  0.254384E+01  0.533416E+00
 0.330258E+00  0.277290E+01  0.533665E+00
 0.331188E+00  0.282849E+01  0.542402E+00
 0.332117E+00  0.352046E+01  0.544941E+00
 0.333046E+00  0.400077E+01  0.557646E+00
 0.333976E+00  0.370901E+01  0.562818E+00
 0.334905E+00  0.308161E+01  0.558752E+00
 0.335834E+00  0.234825E+01  0.563195E+00
 0.336764E+00  0.313177E+01  0.560278E+00
 0.337693E+00  0.287153E+01  0.564166E+00
 0.338623E+00  0.323892E+01  0.567268E+00
 0.339552E+00  0.378964E+01  0.559765E+00
 0.340481E+00  0.345958E+01  0.567100E+00
 0.341411E+00  0.311750E+01  0.560593E+00
 0.342340E+00  0.338595E+01  0.568081E+00
 0.343269E+00  0.311212E+01  0.566059E+00
 0.344199E+00  0.305577E+01  0.574861E+00
 0.345128E+00  0.279556E+01  0.577759E+00
 0.346058E+00  0.329042E+01  0.575125E+00
 0.346987E+00  0.312592E+01  0.588656E+00
 0.347916E+00  0.319283E+01  0.589721E+00
 0.348846E+00  0.260225E+01  0.598778E+00
 0.349775E+00  0.299839E+01  0.604275E+00
 0.350704E+00  0.371826E+01  0.599676E+00
 0.351634E+00  0.358460E+01  0.604410E+00
 0.352563E+00  0.345756E+01  0.591175E+00
 0.353493E+00  0.353388E+01  0.594224E+00
 0.354422E+00  0.286645E+01  0.592433E+00
 0.355351E+00  0.297798E+01  0.587358E+00
 0.356281E+00  0.351400E+01  0.594889E+00
 0.357210E+00  0.422817E+01  0.589273E+00
 0.358139E+00  0.435267E+01  0.596603E+00
 0.359069E+00  0.380456E+01  0.598756E+00
 0.359998E+00  0.435281E+01  0.601215E+00
 0.360928E+00  0.390741E+01  0.611311E+00
 0.361857E+00  0.392658E+01  0.614128E+00
 0.362786E+00  0.295730E+01  0.621269E+00
 0.363716E+00  0.302861E+01  0.614689E+00
 0.364645E+00  0.307051E+01  0.616238E+00
 0.365574E+00  0.432559E+01  0.623154E+00
 0.366504E+00  0.359253E+01  0.610241E+00
 0.367433E+00  0.322219E+01  0.616315E+00
 0.368363E+00  0.310554E+01  0.610196E+00
 0.369292E+00  0.288519E+01  0.605694E+00
 0.370221E+00  0.338751E+01  0.603427E+00
 0.371151E+00  0.273842E+01  0.601327E+00
 0.372080E+00  0.305041E+01  0.608444E+00
 0.373009E+00  0.386492E+01  0.606516E+00
 0.373939E+00  0.339915E+01  0.613316E+00
 0.374868E+00  0.322823E+01  0.610184E+00
 0.375798E+00  0.293139E+01  0.615653E+00
 0.376727E+00  0.308921E+01  0.620805E+00
 0.377656E+00  0.302893E+01  0.626834E+00
 0.378586E+00  0.315995E+01  0.631596E+00
 0.379515E+00  0.343738E+01  0.618487E+00
 0.380444E+00  0.325754E+01  0.625106E+00
 0.381374E+00  0.293173E+01  0.621905E+00
 0.382303E+00  0.204539E+01  0.618392E+00
 0.383233E+00  0.251438E+01  0.615519E+00
 0.384162E+00  0.374971E+01  0.613360E+00
 0.385091E+00  0.346675E+01  0.620451E+00
 0.386021E+00  0.384405E+01  0.614502E+00
 0.386950E+00  0.443728E+01  0.608512E+00
 0.387879E+00  0.396624E+01  0.615299E+00
 0.388809E+00  0.471460E+01  0.623664E+00
 0.389738E+00  0.527425E+01  0.629786E+00
 0.390668E+00  0.443904E+01  0.637419E+00
 0.391597E+00  0.417633E+01  0.638084E+00
 0.392526E+00  0.336925E+01  0.626551E+00
 0.393456E+00  0.467363E+01  0.630738E+00
 0.394385E+00  0.472440E+01  0.632609E+00
 0.395314E+00  0.455271E+01  0.619705E+00
 0.396244E+00  0.391288E+01  0.624292E+00
 0.397173E+00  0.384558E+01  0.619175E+00
 0.398103E+00  0.298345E+01  0.617469E+00
 0.399032E+00  0.229566E+01  0.609835E+00
 0.399961E+00  0.365447E+01  0.612208E+00
 0.400891E+00  0.420492E+01  0.622555E+00
 0.401820E+00  0.341750E+01  0.621196E+00
 0.402749E+00  0.420139E+01  0.624570E+00
 0.403679E+00  0.365328E+01  0.634176E+00
 0.404608E+00  0.238301E+01  0.645881E+00
 0.405538E+00  0.138836E+01  0.648522E+00
 0.406467E+00  0.163803E+01  0.642993E+00
 0.407396E+00  0.262847E+01  0.632297E+00
 0.408326E+00  0.381805E+01  0.632007E+00
 0.409255E+00  0.498475E+01  0.621106E+00
 0.410184E+00  0.460971E+01  0.618396E+00
 0.411114E+00  0.371597E+01  0.614548E+00
 0.412043E+00  0.315594E+01  0.619045E+00
 0.412973E+00  0.317588E+01  0.627857E+00
 0.413902E+00  0.262058E+01  0.627401E+00
 0.414831E+00  0.324638E+01  0.628305E+00
 0.415761E+00  0.492062E+01  0.637784E+00
 0.416690E+00  0.526278E+01  0.647197E+00
 0.417619E+00  0.419013E+01  0.654662E+00
 0.418549E+00  0.284193E+01  0.647361E+00
 0.419478E+00  0.182784E+01  0.651607E+00
 0.420408E+00  0.304430E+01  0.655955E+00
 0.421337E+00  0.268082E+01  0.641472E+00
 0.422266E+00  0.324517E+01  0.633646E+00
 0.423196E+00  0.389757E+01  0.628171E+00
 0.424125E+00  0.365809E+01  0.629814E+00
 0.425054E+00  0.375014E+01  0.630357E+00
 0.425984E+00  0.373235E+01  0.633053E+00
 0.426913E+00  0.307802E+01  0.636653E+00
 0.427843E+00  0.318050E+01  0.645852E+00
 0.428772E+00  0.377200E+01  0.649530E+00
 0.429701E+00  0.498085E+01  0.646486E+00
 0.430631E+00  0.483131E+01  0.635767E+00
 0.431560E+00  0.337813E+01  0.633486E+00
 0.432489E+00  0.284149E+01  0.634816E+00
 0.433419E+00  0.311873E+01  0.641607E+00
 0.434348E+00  0.339596E+01  0.636934E+00
 0.435278E+00  0.240969E+01  0.631168E+00
 0.436207E+00  0.321166E+01  0.632347E+00
 0.437136E+00  0.429355E+01  0.642811E+00
 0.438066E+00  0.511048E+01  0.640221E+00
 0.438995E+00  0.354663E+01  0.643277E+00
 0.439924E+00  0.392878E+01  0.640807E+00
 0.440854E+00  0.402402E+01  0.646734E+00
 0.441783E+00  0.293659E+01  0.638728E+00
 0.442713E+00  0.288356E+01  0.630352E+00
 0.443642E+00  0.339474E+01  0.633985E+00
 0.444571E+00  0.406545E+01  0.631505E+00
 0.445501E+00  0.431389E+01  0.634057E+00
 0.446430E+00  0.479976E+01  0.621925E+00
 0.447359E+00  0.379141E+01  0.629601E+00
 0.448289E+00  0.257254E+01  0.633704E+00
 0.449218E+00  0.322661E+01  0.635109E+00
 0.450148E+00  0.429173E+01  0.637052E+00
 0.451077E+00  0.402568E+01  0.648487E+00
 0.452006E+00  0.290826E+01  0.646891E+00
 0.452936E+00  0.367526E+01  0.648058E+00
 0.453865E+00  0.387724E+01  0.639376E+00
 0.454794E+00  0.356164E+01  0.641885E+00
 0.455724E+00  0.344493E+01  0.639988E+00
 0.456653E+00  0.395628E+01  0.640241E+00
 0.457583E+00  0.415368E+01  0.638477E+00
 0.458512E+00  0.356142E+01  0.633718E+00
 0.459441E+00  0.359764E+01  0.635297E+00
 0.460371E+00  0.395797E+01  0.643641E+00
 0.461300E+00  0.396083E+01  0.643621E+00
 0.462229E+00  0.390636E+01  0.642933E+00
 0.463159E+00  0.438747E+01  0.643614E+00
 0.464088E+00  0.395092E+01  0.643035E+00
 0.465018E+00  0.249657E+01  0.646885E+00
 0.465947E+00  0.396824E+01  0.638964E+00
 0.466876E+00  0.466825E+01  0.640616E+00
 0.467806E+00  0.519947E+01  0.639148E+00
 0.468735E+00  0.509525E+01  0.639308E+00
 0.469664E+00  0.533853E+01  0.637352E+00
 0.470594E+00  0.509489E+01  0.633344E+00
 0.471523E+00  0.380567E+01  0.639407E+00
 0.472453E+00  0.405477E+01  0.641324E+00
 0.473382E+00  0.414727E+01  0.642083E+00
 0.474311E+00  0.349675E+01  0.638249E+00
 0.475241E+00  0.382297E+01  0.645529E+00
 0.476170E+00  0.348101E+01  0.648891E+00
 0.477099E+00  0.397425E+01  0.644441E+00
 0.478029E+00  0.344401E+01  0.668478E+00
 0.478958E+00  0.387776E+01  0.681616E+00
 0.479888E+00  0.361623E+01  0.701027E+00
 0.480817E+00  0.310417E+01  0.712146E+00
 0.481746E+00  0.370473E+01  0.728695E+00
 0.482676E+00  0.358880E+01  0.746647E+00
 0.483605E+00  0.373887E+01  0.761082E+00
 0.484534E+00  0.386591E+01  0.775251E+00
 0.485464E+00  0.184273E+01  0.779932E+00
 0.486393E+00  0.132181E+01  0.788220E+00
 0.487323E+00  0.268345E+01  0.794490E+00
 0.488252E+00  0.336573E+01  0.816392E+00
 0.489181E+00  0.359696E+01  0.814483E+00
 0.490111E+00  0.324468E+01  0.828704E+00
 0.491040E+00  0.342026E+01  0.862213E+00
 0.491969E+00  0.258789E+01  0.883139E+00
 0.492899E+00  0.341439E+01  0.906076E+00
 0.493828E+00  0.382369E+01  0.921101E+00
 0.494758E+00  0.504699E+01  0.937476E+00
 0.495687E+00  0.602210E+01  0.946363E+00
 0.496616E+00  0.465600E+01  0.972525E+00
 0.497546E+00  0.482850E+01  0.101902E+01
