lizosyme, high angles (>.22) 46 mg/ml, small angles (<.22) 15 mg/ml - 1/nm file
1.99928 2.794713E-01 9.010124E-02
2.0226 3.183599E-01 8.849150E-02
2.04591 2.938220E-01 8.669487E-02
2.06923 2.180798E-01 8.672015E-02
2.09254 2.168744E-01 8.686273E-02
2.11586 2.926194E-01 8.474273E-02
2.13917 2.310416E-01 8.611079E-02
2.16249 1.613804E-01 8.687431E-02
2.1858 1.751811E-01 8.528931E-02
2.20912 1.674684E-01 8.612559E-02
2.23243 1.474417E-01 2.294815E-02
2.25575 1.433644E-01 2.292367E-02
2.27906 1.395683E-01 2.295902E-02
2.30238 1.441687E-01 2.289763E-02
2.3257 1.174993E-01 2.299206E-02
2.34901 1.173361E-01 2.278122E-02
2.37233 1.002765E-01 2.264827E-02
2.39564 1.036991E-01 2.264672E-02
2.41896 1.054493E-01 2.266035E-02
2.44227 8.130169E-02 2.256788E-02
2.46559 1.042938E-01 2.250623E-02
2.4889 8.939093E-02 2.250009E-02
2.51222 8.607113E-02 2.231311E-02
2.53553 9.522739E-02 2.223977E-02
2.55885 9.066942E-02 2.229604E-02
2.58216 8.404860E-02 2.212088E-02
2.60548 7.749388E-02 2.218230E-02
2.62879 9.072608E-02 2.223633E-02
2.65211 6.783757E-02 2.213288E-02
2.67542 7.313752E-02 2.218642E-02
2.69874 8.041430E-02 2.212223E-02
2.72205 8.188525E-02 2.219461E-02
2.74537 8.986631E-02 2.222586E-02
2.76868 8.905190E-02 2.238483E-02
2.792 9.364870E-02 2.206247E-02
2.81532 6.024635E-02 2.210287E-02
2.83863 8.623204E-02 2.201721E-02
2.86195 6.811288E-02 2.206962E-02
2.88526 1.028627E-01 2.203600E-02
2.90857 8.354700E-02 2.220796E-02
2.93189 8.926082E-02 2.197772E-02
2.95521 1.073774E-01 2.178916E-02
2.97852 7.593244E-02 2.171101E-02
3.00184 8.340213E-02 2.182819E-02
3.02515 8.825612E-02 2.181350E-02
3.04847 6.448758E-02 2.169285E-02
3.07178 8.603615E-02 2.190503E-02
3.0951 7.840833E-02 2.196202E-02
3.11841 9.421653E-02 2.201080E-02
3.14173 8.130145E-02 2.162698E-02
3.16504 7.428464E-02 2.196762E-02
3.18836 1.114011E-01 2.172142E-02
3.21167 9.876865E-02 2.197004E-02
3.23499 9.422207E-02 2.188555E-02
3.2583 9.405309E-02 2.158779E-02
3.28162 9.261042E-02 2.195136E-02
3.30493 9.637660E-02 2.205552E-02
3.32825 8.984849E-02 2.177694E-02
3.35157 9.099939E-02 2.188661E-02
3.37488 7.571575E-02 2.158489E-02
3.39819 9.185594E-02 2.183718E-02
3.42151 7.999188E-02 2.176669E-02
3.44483 9.358248E-02 2.195028E-02
3.46814 8.591673E-02 2.173688E-02
3.49146 1.014468E-01 2.168520E-02
3.51477 9.322464E-02 2.177205E-02
3.53809 9.282959E-02 2.159435E-02
3.5614 9.498161E-02 2.173484E-02
3.58472 7.724240E-02 2.174790E-02
3.60803 8.466810E-02 2.191202E-02
3.63135 9.428227E-02 2.154741E-02
3.65466 8.957922E-02 2.144982E-02
3.67798 7.997435E-02 2.130752E-02
3.70129 8.948028E-02 2.171944E-02
3.72461 8.622059E-02 2.176941E-02
3.74792 8.241954E-02 2.161392E-02
3.77124 7.452878E-02 2.165837E-02
3.79455 6.847897E-02 2.156436E-02
3.81787 8.021080E-02 2.159145E-02
3.84118 6.463739E-02 2.141969E-02
3.8645 7.260126E-02 2.145441E-02
3.88781 6.506559E-02 2.151706E-02
3.91113 9.127545E-02 2.157277E-02
3.93444 5.479661E-02 2.130739E-02
3.95776 6.458560E-02 2.141980E-02
3.98108 6.846443E-02 2.128199E-02
4.00439 6.133819E-02 2.161971E-02
4.02771 8.693135E-02 2.163204E-02
4.05102 6.266108E-02 2.160926E-02
4.07434 6.403258E-02 2.133224E-02
4.09765 7.578260E-02 2.136721E-02
4.12097 6.223482E-02 2.122997E-02
4.14428 6.059375E-02 2.126861E-02
4.1676 7.270533E-02 2.120268E-02
4.19091 4.413232E-02 2.120836E-02
4.21423 5.198488E-02 2.141531E-02
4.23754 6.643829E-02 2.117507E-02
4.26086 5.411899E-02 2.118549E-02
4.28417 6.230211E-02 2.117636E-02
4.30749 4.823259E-02 2.123736E-02
4.3308 5.651268E-02 2.126909E-02
4.35412 5.640393E-02 2.142526E-02
4.37744 5.794993E-02 2.140714E-02
4.40075 6.273773E-02 2.145977E-02
4.42406 4.809228E-02 2.124204E-02
4.44738 6.896329E-02 2.162538E-02
4.4707 5.933452E-02 2.125039E-02
4.49401 4.889613E-02 2.112557E-02
4.51733 5.339277E-02 2.113490E-02
4.54064 6.246525E-02 2.145528E-02
4.56396 4.226920E-02 2.119326E-02
4.58727 5.587685E-02 2.133393E-02
4.61059 4.966044E-02 2.128999E-02
4.6339 5.369592E-02 2.126872E-02
4.65722 3.810081E-02 2.128395E-02
4.68053 4.955524E-02 2.116326E-02
4.70385 3.642380E-02 2.127698E-02
4.72716 3.003255E-02 2.150046E-02
4.75048 4.914016E-02 2.146816E-02
4.77379 5.283302E-02 2.137675E-02
4.79711 5.256060E-02 2.142366E-02
4.82042 4.502353E-02 2.172104E-02
4.84374 4.971153E-02 2.164678E-02
4.86706 4.813284E-02 2.148448E-02
4.89037 4.888117E-02 2.153485E-02
4.91369 3.575537E-02 2.142232E-02
4.937 4.347986E-02 2.135498E-02
4.96032 5.450761E-02 2.159228E-02
4.98363 4.550579E-02 2.159633E-02
