solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
25||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.27596 0.331667 -0.0458102|48.0748 34.0028 -43.4207|-1
26||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.419581 0.0836079 0.0722279|0.575186 17.9837 -24.1585|-1
27||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0716362 0.0170698 0.427589|11.1563 34.4896 -3.24594|-1
28||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.337754 -0.218745 0.162259|9.69219 6.26074 28.6152|-1
29||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0112006 -0.00441483 -0.433717|-25.4631 -29.0468 -0.361961|-1
30||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.283278 0.134968 -0.299654|-25.1357 20.9892 -14.3083|-1
31||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.329365 -0.211637 0.187038|12.0615 7.13308 29.3108|-1
32||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0182278 -0.013332 0.433296|-8.23808 39.9524 0.882706|-1
33||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0181442 -0.141354 -0.409811|21.0584 33.5074 -12.4899|-1
34||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00845552 -0.0991054 -0.422329|22.5704 30.3663 -6.67399|-1
35||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.368973 -0.0485137 0.22307|9.25634 21.9182 -10.5438|-1
36||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.368562 0.0745535 0.216468|20.7864 65.3638 12.8793|-1
37||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.289661 0.0528501 -0.318683|-22.8255 25.7844 -16.4707|-1
38||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.24201 0.356131 0.0534481|48.2343 39.3745 -43.9543|-1
39||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380189 0.0490612 -0.203234|-12.9987 22.9472 -18.777|-1
40||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.143825 -0.109698 -0.39438|-17.446 -22.2176 12.5422|-1
41||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0665012 0.0318077 0.427576|12.7692 35.917 -4.65789|-1
42||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.320796 0.0082648 0.292021|8.89099 23.1902 -10.4234|-1
43||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.219774 0.372727 -0.032082|51.3593 26.1407 -48.1312|-1
44||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.112454 0.37443 -0.18818|61.5623 22.6019 8.18316|-1
45||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.103486 -0.0345909 0.41994|-16.0851 43.2187 -0.403881|-1
46||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.278674 0.0384178 -0.330333|6.44508 -26.9451 -8.57086|-1
47||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0453724 0.253113 0.349472|39.7843 48.0204 -29.6145|-1
48||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397702 0.0403695 -0.168698|-11.6872 18.6402 -23.0916|-1
49||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.424433 0.0576022 0.0692351|1.58778 16.89 -23.7857|-1
50||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.227583 0.0119785 0.369212|38.029 19.2118 -24.0645|-1
51||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0317388 0.181953 0.392608|37.135 42.3165 -22.6134|-1
52||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0311035 0.00121458 -0.432766|-21.7369 -33.603 -1.65731|-1
53||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.379598 0.013272 -0.209725|-27.7319 -29.2592 -52.0459|-1
54||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.125874 -0.412312 -0.0490844|20.0046 -1.82334 -35.9845|-1
55||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0714427 -0.308013 -0.297118|-20.9545 -18.8621 24.5923|-1
56||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.144146 -0.404138 -0.0644184|19.4067 8.98072 -12.9165|-1
57||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.145293 0.00935412 0.408727|-12.5157 50.3104 -5.60054|-1
58||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.213692 -0.372138 -0.0640605|16.9986 11.2489 -8.6433|-1
59||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.407054 0.0946734 0.116615|1.87602 19.1949 -22.1316|-1
60||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.165207 0.388373 0.100638|49.7397 33.81 -48.8241|-1
61||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.231468 0.0529636 0.363142|39.7069 16.9234 -27.7776|-1
62||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.397291 -0.0624678 0.162828|10.8156 6.1302 28.7411|-1
63||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.116116 0.379897 -0.1745|62.0429 22.0993 6.82702|-1
64||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.43322 -0.0219455 -0.00969825|-4.14324 -58.0284 -53.7695|-1
65||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.308174 0.0063956 -0.305358|-18.9763 -5.92637 19.0272|-1
66||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.329499 0.0753873 -0.272033|-21.0215 21.268 -19.5683|-1
67||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.336494 0.268105 0.0560937|42.036 -41.7925 -52.4142|-1
68||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.338213 0.25693 0.0886243|-8.36115 17.5076 -18.8478|-1
69||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0276392 -0.00849771 0.432919|-6.13565 37.1561 1.121|-1
70||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.192937 0.350299 0.168289|44.7734 45.0884 -42.5219|-1
71||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.246407 0.356781 -0.0156869|2.66734 3.08654 28.3015|-1
72||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.217003 0.0455422 0.372949|38.6161 19.1273 -24.8048|-1
73||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.185382 -0.120108 0.373447|-28.3958 13.8881 18.5626|-1
74||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.185888 -0.175458 -0.350593|-11.4794 -22.0317 17.1125|-1
75||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.229035 0.360195 -0.0778324|60.349 40.0354 7.6895|-1
76||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.135515 -0.196632 0.362252|7.09237 40.4163 24.5913|-1
77||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.16855 -0.0345541 0.398311|-20.484 48.7162 -4.44187|-1
78||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.315434 0.203291 0.217782|12.3183 -48.1215 27.0778|-1
79||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.316046 -0.192504 -0.226521|-0.577671 28.1659 -24.7421|-1
80||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0553897 0.230405 0.363456|40.0835 49.681 -25.3856|-1
81||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.270086 0.314933 -0.126988|51.9713 27.288 -42.8605|-1
82||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.296487 0.213702 -0.233841|46.3522 26.164 -34.8593|-1
83||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0348117 0.0541449 0.429082|15.2001 39.6493 -6.23643|-1
84||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.15617 -0.178997 0.363079|9.71659 41.8341 24.8034|-1
85||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.430468 -0.0464182 -0.0282418|0.614968 20.5066 -24.331|-1
86||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0655355 0.245099 0.351976|39.321 50.426 -27.7929|-1
87||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.431852 -0.00166482 0.0419076|5.02715 -55.7713 -54.0204|-1
88||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.163514 -0.142608 -0.375741|-40.3891 -40.6465 -2.14956|-1
89||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0792188 0.307933 0.295223|14.2332 -29.4567 26.9055|-1
90||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.173725 -0.0997022 0.384882|33.5464 -36.0786 -24.488|-1
91||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.210656 -0.011881 0.379128|26.5678 23.8094 -14.0158|-1
92||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.317909 0.0375828 -0.292877|-20.7015 24.9352 -19.2711|-1
93||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0490036 0.297154 0.312335|-10.7876 28.1911 -25.1285|-1
94||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.125545 -0.041627 0.413232|-22.805 44.1567 -2.48032|-1
95||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0404489 -0.30162 -0.309265|20.4166 20.5403 -17.3623|-1
96||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0771361 0.247248 0.3481|41.5786 50.7768 -26.8522|-1
97||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397724 0.135108 0.108705|0.327915 17.2327 -22.6179|-1
98||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.404397 0.0804807 0.13506|3.5947 18.4988 -21.7865|-1
99||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.242728 0.294603 -0.206269|-4.28655 -26.622 -32.9786|-1
100||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.150338 -0.0426094 0.404769|28.5282 28.6036 -7.58485|-1
101||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.310644 0.283057 0.107861|9.98369 -24.5156 35.5819|-1
102||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.156724 -0.040996 0.402507|-22.2047 46.4025 -3.91965|-1
103||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.367795 -0.000532092 -0.230177|-13.0885 25.8348 -20.9767|-1
104||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.264449 0.316755 -0.13412|51.5481 24.0397 -44.864|-1
105||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.225965 0.0309195 0.369105|34.05 20.7145 -22.5806|-1
106||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.228495 -0.0142551 -0.368568|-19.1302 34.9452 -13.2115|-1
107||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00363966 -0.0689376 0.428357|7.95055 -41.8404 -6.80119|-1
108||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.111897 0.18175 -0.377758|31.5841 44.5423 12.0749|-1
109||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.235803 -0.360504 0.0518539|18.146 9.04414 -19.6405|-1
110||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.297671 0.0363573 -0.313568|-23.0107 24.5748 -18.9947|-1
111||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0770038 0.352771 0.240579|-18.8887 15.0968 -16.0912|-1
112||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.316236 -0.0473597 -0.293269|8.06623 -25.8407 -4.52496|-1
113||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.369803 0.0491818 -0.221545|-27.4854 -31.0786 -52.7779|-1
114||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.208735 -0.380361 -0.00325266|17.4863 9.72509 -15.073|-1
115||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.255135 -0.0415158 0.348479|-20.84 10.8193 16.5467|-1
116||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000272958 0.0333136 0.432603|10.362 41.9497 -3.22354|-1
117||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0705912 0.263286 0.337568|41.9375 49.7334 -30.0198|-1
118||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.207034 0.0245127 0.380514|48.2228 -26.4011 -24.5368|-1
119||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.13152 -0.107571 -0.399232|-12.818 -27.5287 11.6401|-1
120||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0380736 -0.376282 -0.212643|8.65646 -13.7432 25.8692|-1
121||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.102222 -0.387396 0.166523|31.6305 2.56271 -13.4549|-1
122||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.3893 -0.110465 -0.15652|-24.375 -72.4621 -9.48558|-1
123||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.362527 0.0727777 -0.227007|-25.4864 -33.2831 -51.3718|-1
124||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.213778 0.354941 -0.128728|58.9301 38.9663 9.57637|-1
125||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.113103 -0.124596 0.399923|-32.7138 17.0548 14.5653|-1
126||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0668492 0.0504424 -0.425725|-22.9016 -37.6705 -8.05952|-1
127||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.41085 0.0702308 -0.120521|15.5466 1.17514 -52.3128|-1
128||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.221093 -0.0351685 -0.371667|-24.5891 -10.7245 15.6421|-1
129||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.369573 -0.00872354 -0.227145|-11.9298 23.6616 -20.319|-1
130||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.228848 -0.368194 0.0178055|17.2786 9.68896 -21.7215|-1
131||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0106796 -0.410069 -0.141367|21.0664 4.39787 -11.1657|-1
132||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.234396 -0.242067 -0.273344|-19.9329 -7.30356 23.5606|-1
133||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0669999 0.28402 0.32109|10.3116 -31.0256 25.292|-1
134||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.205531 0.14234 0.354615|44.2156 19.4367 -33.4286|-1
135||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.206058 -0.112698 -0.364821|-39.6184 -46.0001 -8.16719|-1
136||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0157494 0.321111 -0.291367|61.2739 -3.5602 -0.611645|-1
137||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0672645 -0.110803 -0.414069|23.6233 34.5315 -13.078|-1
138||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.407286 0.142354 -0.045915|10.4632 -48.7516 -58.335|-1
139||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.243983 0.355104 0.0512716|17.8669 -18.0591 40.0544|-1
140||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.205446 0.0665446 0.376323|39.5986 20.2709 -25.2025|-1
141||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.276362 -0.125834 0.309911|-39.0415 50.2734 -14.4025|-1
142||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.29229 -0.198569 -0.251777|0.0746098 29.45 -23.1397|-1
143||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0559783 0.374293 0.212194|19.1906 -17.5051 35.9402|-1
144||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.102742 -0.408133 0.105484|-72.9822 8.65578 -37.5946|-1
145||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.401586 0.140622 0.0849055|26.6241 43.4749 53.9233|-1
146||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.401587 -0.0840328 -0.141145|-19.1839 -74.7549 -10.0756|-1
147||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0356435 -0.372783 -0.219128|21.8984 13.1702 -18.8433|-1
148||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.427356 -0.0737433 -0.0135498|-12.8752 75.7143 -5.98614|-1
149||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0745962 -0.20567 -0.374687|-31.2501 59.5666 -26.4753|-1
150||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.253739 -0.305737 -0.174345|-12.999 -4.81972 27.3705|-1
151||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0347208 -0.432474 0.00401535|23.1631 -2.11415 -27.4063|-1
152||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.111649 -0.397494 -0.133373|18.9854 9.51701 -12.4707|-1
153||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.381478 0.0247962 0.205218|15.1395 -0.15707 28.1617|-1
154||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.268376 0.160827 -0.300606|-23.9666 -37.1583 -41.2771|-1
155||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.259016 -0.155706 0.311322|-4.47252 54.2894 23.4314|-1
156||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.021799 -0.0495041 0.430499|15.9924 41.8879 4.00701|-1
157||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.166966 0.258875 0.30555|37.7683 58.01 -28.5103|-1
158||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.26113 -0.253761 -0.235948|-18.8447 -4.68647 25.8962|-1
159||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.350646 0.205426 0.151996|2.03789 -29.3564 34.9746|-1
160||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.176838 -0.395526 -0.0232998|18.1188 9.32194 -20.7294|-1
161||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.352005 -0.066046 -0.24492|7.40673 -23.6605 -4.26476|-1
162||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0620518 0.278857 -0.326563|48.7974 -21.5705 -27.6916|-1
163||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.214316 -0.0236019 0.376519|44.4611 -27.869 -27.0544|-1
164||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.233454 -0.258389 -0.258823|-18.4985 -7.55578 24.2284|-1
165||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.313445 0.192123 0.230426|19.6256 -4.27547 30.2613|-1
166||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.274981 -0.0561542 0.330888|-20.9302 8.63532 18.8593|-1
167||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.339452 -0.0895108 0.254981|20.6333 8.05807 30.2975|-1
168||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.225751 0.00189111 0.370524|39.5213 20.3258 -24.183|-1
169||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0812136 -0.287145 0.314972|-6.43451 31.9266 27.4469|-1
170||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.323369 -0.152595 -0.245769|26.5636 15.6247 -44.652|-1
171||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.34378 -0.244114 -0.102365|-6.91682 -1.53889 26.8992|-1
172||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.344608 -0.0882906 0.248405|18.5761 8.77141 28.8879|-1
173||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.280363 -0.101416 -0.315224|5.36734 -29.7047 4.78306|-1
174||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0990816 -0.391097 -0.159628|21.6264 5.06697 1.00924|-1
175||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.272596 -0.250933 -0.225786|-17.6969 -4.36712 26.2194|-1
176||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.210084 0.112298 0.362641|41.7264 19.7272 -30.2817|-1
177||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.219777 -0.0258221 0.373211|-21.5073 54.2199 -8.91378|-1
178||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.422047 0.062633 0.0787931|16.1516 40.8006 54.0818|-1
179||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.017406 0.341039 0.267665|14.4783 -22.3256 29.3872|-1
180||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0940143 0.319872 0.277666|21.9973 37.1698 -50.2678|-1
181||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.233083 -0.308186 -0.197356|-14.0446 -7.06286 27.6163|-1
182||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.28074 -0.0763284 0.321891|33.1794 -42.2074 -38.9461|-1
183||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.317797 -0.147681 0.255833|-39.783 55.2496 -17.5256|-1
184||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0998874 0.0405916 0.420274|17.6062 35.0342 -7.56824|-1
185||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.40809 0.0752634 0.126699|3.92855 19.0008 -23.9407|-1
186||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.130956 -0.410798 -0.0484836|19.9687 7.49674 -9.58286|-1
187||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.324425 0.267889 0.106012|48.0816 -38.0564 -50.9754|-1
188||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.316062 -0.285 -0.0844692|15.4074 15.9468 3.84563|-1
189||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.268009 0.333109 0.0739263|15.8377 -21.1481 37.875|-1
190||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.17221 0.0812083 0.389877|52.2381 -22.8532 -18.3136|-1
191||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.216911 0.0396787 0.373671|47.6927 -25.3846 -24.9895|-1
192||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.132871 -0.0909187 -0.402907|-17.0229 -23.7223 10.967|-1
193||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.014477 -0.0142848 -0.433407|-32.497 -27.723 -0.171711|-1
194||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.279013 0.0467193 -0.328975|7.12278 -29.1668 -10.1831|-1
195||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.237678 -0.356367 -0.0690424|16.3137 11.603 -3.73012|-1
196||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00372064 0.275974 -0.334783|60.3988 -10.5778 -8.04903|-1
197||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.248957 0.0209353 -0.354735|-24.9406 30.8214 -15.6846|-1
198||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.377956 -0.0461028 -0.208036|-34.2639 -28.1304 -56.0159|-1
199||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0731323 -0.383092 -0.190124|20.1812 12.6171 -17.6602|-1
200||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0473811 -0.288531 -0.320562|-20.4697 -21.9675 22.7981|-1
201||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.339481 0.233566 0.135849|27.8275 64.8978 -42.0397|-1
